source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4067303311717614592,267.01605351629945,-24.86788414747997,-0.4947165918455885,0.19892032,0.0344886694142516,0.24522783,-9.016340294518455,0.15340464,18.38226,21.104803,16.784184,4.3206196,1.0284085,0.0,gmm3,5.32539018274477,0.01,,0.0,False
4067303316028526592,267.0308736721392,-24.869917267709145,0.0987919746330221,0.5707541,-3.881547463539972,0.90419555,-2.3530530186616807,0.50145423,20.106035,20.857452,17.76496,3.092493,1.0307057,0.0,gmm3,5.475173259222557,0.01,,0.0,False
4067303350388260992,267.0377414275416,-24.865231933992693,0.273401488119337,0.17865403,3.670179463082816,0.21562803,-0.5678881377025781,0.13268085,18.616629,20.973537,17.149748,3.8237896,0.9755005,0.0,gmm3,5.251614720821609,0.01,,0.0,False
4067303350388268800,267.03375678563026,-24.86648973406078,0.1328125607620342,0.49176538,-3.2311799614530963,0.6537925,-8.970593268142183,0.38881367,19.809837,21.67596,18.08574,3.5902214,1.1444359,0.0,gmm3,5.290728630267635,0.01,,0.0,False
4067303350404209536,267.035407369775,-24.864232108276,0.1636827674389387,0.1383593,-2.475336969732846,0.15223828,-6.816489381981472,0.09320252,17.596495,20.308275,16.065569,4.2427063,1.0979968,0.0,gmm3,5.170505422399893,0.01,,0.0,False
4067303380437124480,267.0614909409144,-24.863829295879466,0.2543145707477543,0.16930054,-3.029081704522736,0.19461891,-1.7280424823237044,0.11725493,18.5467,21.487629,17.064253,4.423376,0.9758055,0.0,gmm3,5.558089629578232,0.01,,0.0,False
4067303384747937536,267.0568612026097,-24.861884256017326,0.5142161190324174,0.37416884,-2.8172186651035718,0.4772716,-1.7204168493921024,0.29059544,19.715292,21.18427,18.782059,2.4022121,1.0031679,0.0,gmm3,5.352037580201978,0.01,,0.0,False
4067303384747940736,267.05510826135395,-24.86275765367211,0.4963646149069062,0.3779285,-1.2958417520125456,0.49217755,-1.090073578469461,0.30501562,19.541672,21.377972,18.2453,3.1326714,1.0847918,0.0,gmm3,5.365875581777141,0.01,,0.0,False
4067303384747957120,267.0604132423326,-24.855400347506315,1.1788900671797389,0.40391982,0.3992930357760177,0.48150355,-3.707187015298678,0.32175234,19.49528,21.226217,17.591038,3.6351795,1.0190867,0.0,gmm3,5.074462144676111,0.01,,0.0,False
4067303384747961728,267.0491879253033,-24.86418225639656,0.0783046418682235,0.5362309,-0.3061898983823486,0.5875222,-9.28838001505032,0.38603508,19.725544,21.576359,18.358875,3.2174835,1.0418882,0.0,gmm3,5.3411003998323405,0.01,,0.0,False
4067303419107671168,267.0676570376688,-24.853601850652257,-0.2087395147879484,0.44691268,-2.6479043881698128,0.5232021,-7.639389241573701,0.32194942,19.533419,20.890013,18.000982,2.8890305,1.1203911,0.0,gmm3,5.164136412720263,0.01,,0.0,False
4067303449156586880,267.04318775776085,-24.84183864644247,-0.0212311190471618,0.2292837,-6.775765481190335,0.27327695,-3.192817809038586,0.1650729,18.99702,21.369932,17.60439,3.765543,1.0264274,0.0,gmm3,3.96491634791737,0.01,,0.0,False
4067303453467502208,267.04728252270513,-24.850343531366786,0.2350441254919801,0.080176845,-2.0365265161133053,0.097923465,-2.933976124771465,0.059516273,17.2242,19.376234,15.836489,3.5397453,0.9839637,0.0,gmm3,4.519949896163395,0.01,,0.0,False
4067303453467523200,267.04129305612327,-24.850414662596396,-0.107597815061698,0.41279122,-5.823807559318589,0.5376134,-1.0730028817363595,0.31973195,19.850208,21.261606,18.479296,2.7823105,0.99332523,0.0,gmm3,4.4275274177145665,0.01,,0.0,False
4067303483516337536,267.0599331096329,-24.8452758607883,0.4036582225472461,0.4405597,-0.3405789779896326,0.5553788,-5.452589898315216,0.33875546,19.688793,21.803326,18.208454,3.5948715,1.0544513,0.6375975847852071,gmm3,4.522165400482166,0.01,,0.11379679424095357,False
4067303487833660416,267.06469355799624,-24.83997018888652,0.5465564756960968,0.85096955,-5.801516166398535,1.0108311,-7.362545733344527,0.7284665,20.165638,21.618654,18.666485,2.9521694,1.156676,0.0,gmm3,4.384370139744276,0.01,,0.0,False
4067303625282150144,266.97031867585173,-24.879363508522985,-0.0937349117327898,0.17712581,1.194835475582682,0.20993851,-2.9346143341357758,0.13138862,18.16721,20.977829,16.595476,4.382353,0.968173,0.0,gmm3,6.59109854986386,0.01,,0.0,False
4067303659632432000,266.9935803493987,-24.881395997447864,0.1218295879732945,0.8486934,-5.323454083834039,1.2363794,-4.469666192267043,0.88948095,20.39878,21.783691,19.06778,2.7159119,1.0809255,0.4368449049055542,gmm3,6.298401782842671,0.01,,0.05358252074191246,False
4067303693985723392,267.00706508633044,-24.873105850117724,0.5083982197800744,0.47796705,-3.280079193962591,0.54810053,-5.901334067228337,0.32893738,19.922527,21.957481,18.636404,3.3210773,1.0405301,0.7407206730214408,gmm3,5.6782416414985315,0.01,,0.17253504306490702,False
4067303693985737472,267.0066127917499,-24.870740453586112,0.0628723985255956,0.40058365,-5.06615420218413,0.4700914,-3.217448808846716,0.2847478,19.769663,21.580357,18.495,3.0853558,0.9761619,0.0,gmm3,5.54063209719094,0.01,,0.0,False
4067303693992192640,267.0006643142434,-24.874476667334168,0.1383745007927325,0.8044419,-5.652526741311156,0.834779,-8.15749786764771,0.5280877,20.282309,21.850183,18.776295,3.0738888,1.0726037,0.0,gmm3,5.812831747819464,0.01,,0.0,False
4067303694001611136,266.9957293677353,-24.874793199243577,0.4754789223101953,0.7114779,-3.738861668676792,0.7225407,-1.2329871051226813,0.47914284,20.06438,21.297325,18.811527,2.485798,1.0764109,0.0,gmm3,5.886011087800179,0.01,,0.0,False
4067303728345578496,266.9821725009346,-24.86925099750621,0.1008506392102341,0.40066943,-5.630441336954746,0.48020795,-2.11762403232093,0.2945848,19.80006,21.154787,18.594326,2.560461,1.0221514,0.0,gmm3,5.782686954824726,0.01,,0.0,False
4067303728352203008,266.9802021568439,-24.86357606108987,0.7806713342259656,0.70437,0.5818511989771931,0.71914965,-0.9683554809763696,0.46831417,20.019321,21.52374,18.645967,2.8777733,1.1461858,0.0,gmm3,5.507254810842816,0.01,,0.0,False
4067303728361359488,266.9882983114123,-24.86966586441332,0.1239994933136891,0.104884036,-0.7576948309019955,0.12598969,0.4151856689835311,0.07489389,15.486866,19.910847,13.739298,6.171549,1.206421,0.0,gmm3,5.696060177376533,0.01,,0.0,False
4067303728361372416,266.97195124382654,-24.86990755833709,-0.5164730730745684,0.43136215,-11.068153899048056,0.60709363,-5.774141758650766,0.32480517,19.63801,21.54812,17.5401,4.0080204,1.0766739,0.0,gmm3,6.0391698559842295,0.01,,0.0,False
4067303758385797632,266.9945452975391,-24.860207568388507,0.3622714383946229,0.10317675,1.624612217466805,0.122684985,-3.046798539090109,0.07120499,17.66959,18.702087,16.393303,2.3087845,0.9721033,0.0,gmm3,5.0543895164947035,0.01,,0.0,False
4067303762705303680,266.9948948910366,-24.8609404106122,-0.2947760066986323,0.5451051,-1.3574357483930568,0.68809336,-1.8697644942472864,0.39378503,19.96008,21.123472,18.454195,2.6692772,1.0844886,0.0,gmm3,5.091538732004394,0.01,,0.0,False
4067303930192875520,266.967811262196,-24.852791537873284,0.1229037522215799,0.229763,-3.4001052070542355,0.27364534,-5.6176219817747,0.16760026,18.972336,21.777891,17.437078,4.3408127,1.0316492,0.0,gmm3,5.251604295735193,0.01,,0.0,False
4067303934504071296,266.9748744792256,-24.86155456964218,0.7459362225939699,0.29520276,-2.3089100283286825,0.36725217,-6.131688905136837,0.22527729,19.171106,20.578909,17.142017,3.4368916,1.067091,0.7535344309773689,gmm3,5.518983039139739,0.01,,0.1824357229010406,False
4067303934504080640,266.97426407014154,-24.859762843797636,1.0589303783322022,0.56823534,0.2794109987758524,0.5798259,-7.3370066359713135,0.3785024,20.161161,21.35597,18.68926,2.66671,1.0259355,0.0,gmm3,5.438098319593515,0.01,,0.0,False
4067303934504125952,266.9615001015004,-24.86026028644193,-0.0871170335157984,0.456602,0.6157790558714809,0.61600375,-6.208842307805342,0.3689433,19.82524,21.656809,18.385942,3.2708664,1.0283175,0.0,gmm3,5.814691982810491,0.01,,0.0,False
4067303968879556224,266.9764991309232,-24.84437615214787,0.4534801014233445,0.13854328,-0.8143577354246135,0.1607537,-4.41403882707765,0.096091695,17.605818,18.569872,16.5534,2.0164719,1.3763474,0.0,gmm3,4.572552544789413,0.01,,0.0,False
4067303998912343424,266.9499073797511,-24.84891398762825,-0.0084991219361511,0.19483705,-3.4722681724381985,0.24277794,-7.491779590243119,0.14569691,18.349371,21.138998,16.741196,4.3978024,1.0612292,0.0,gmm3,5.663562748701616,0.01,,0.0,False
4067303998912346624,266.9562465780416,-24.84976913891148,0.2045307067313828,0.38254213,-3.4995205629736,0.4404811,-4.029538418325809,0.29624364,19.34489,21.682077,17.783422,3.898655,1.1033785,0.0,gmm3,5.476300080372885,0.01,,0.0,False
4067304003223684480,266.9594867055951,-24.847415420220468,-0.3066829381498848,0.49237645,-3.5691449180096138,0.5807871,-4.103007242524599,0.36070845,19.833836,21.826801,18.366953,3.4598484,1.0686754,0.0,gmm3,5.255378998309681,0.01,,0.0,False
4067304033272090240,266.9671671267775,-24.835098822303145,0.2318776579768867,0.6194279,-2.7140908587472765,0.901263,-0.1301563522839064,0.5372175,19.920137,21.80631,17.76169,4.0446205,1.1644279,0.0,gmm3,4.4195442099791,0.01,,0.0,False
4067304037583367680,266.9745606804011,-24.8438439687748,0.2256881728363572,1.0709232,5.559681280612183,1.2925128,-4.016039515756727,0.6586915,20.392864,21.61895,18.744263,2.8746872,1.2786306,0.0,gmm3,4.601212225319954,0.01,,0.0,False
4067304067631858816,267.0166243301516,-24.85780175733676,-0.0771659681853975,0.2295917,2.0977155400755443,0.29048476,-7.398272305661003,0.17147818,18.934679,21.466463,17.635115,3.8313484,0.96680737,0.0,gmm3,4.719689278319621,0.01,,0.0,False
4067304071942908672,267.01009149509645,-24.85605384369224,-0.2263086688960773,0.5704076,-3.780918743329591,0.67141426,-8.454699969749537,0.391941,20.021067,21.519617,18.657179,2.8624382,1.0645368,0.0,gmm3,4.642715081532259,0.01,,0.0,False
4067304101991601024,267.0202968102828,-24.850601088745297,0.3972678278751934,0.19643123,-1.623014882899095,0.22437818,-5.438442434705779,0.1383049,18.07241,19.049307,16.463106,2.5862007,1.199452,0.7038377649345073,gmm3,4.284095837176023,0.01,,0.1478148246750691,False
4067304106302596096,267.0209594097046,-24.858721044926654,1.211966362129168,0.37777397,5.744236886640617,0.5058456,-6.835355814674479,0.3138046,19.714025,20.799038,18.381638,2.4174004,0.946633,0.0,gmm3,4.771548941187197,0.01,,0.0,False
4067304106318472832,267.0211377204852,-24.851312800578896,0.0023807397845278,0.5461246,-2.1206374726566173,0.6660753,-5.969395433073755,0.38344648,19.916555,21.337214,18.189041,3.1481724,1.0292327,0.7449452949427163,gmm3,4.327211911291985,0.01,,0.17571524448842973,False
4067304140662469120,266.99589327626654,-24.85080421194474,-0.0839835921838478,0.15291858,-1.7695962469136155,0.18211581,-5.975598943437533,0.10729721,17.986137,21.024687,16.496487,4.5282,0.9604613,0.736758408054747,gmm3,4.492478971183495,0.01,,0.16962374427989885,False
4067304140662485120,266.9977696483859,-24.84534908111357,-0.4020745104241265,0.4326351,-4.093281450364274,0.5488378,-5.787614435499016,0.33151165,19.71994,22.141075,18.301682,3.8393936,1.0908091,0.0,gmm3,4.149588240868363,0.01,,0.0,False
4067304170711065856,267.0041543239507,-24.84207698892719,-0.3369194758055687,0.25854924,-6.395306852809442,0.3331911,-1.9310371676157687,0.2032986,19.199478,21.429115,17.880892,3.5482235,0.9311943,0.0,gmm3,3.870113762637721,0.01,,0.0,False
4067304175022228864,267.0109451693946,-24.832698232225987,0.5001174473130755,0.3735494,-1.9189331042453417,0.47405666,-2.988718287069452,0.29009122,19.724405,21.51234,18.54648,2.9658604,0.9499869,0.0,gmm3,3.247573454912093,0.01,,0.0,False
4067304205062435072,267.0291773824504,-24.83851772696705,0.2491711825044173,0.44476956,-0.0671391763971852,0.57834554,-1.8609841036639143,0.34076336,19.862537,21.127048,18.817196,2.3098526,1.0746396,0.0,gmm3,3.594005971241382,0.01,,0.0,False
4067304205070824192,267.0304691290363,-24.841050881995677,-0.1834585843367724,0.59267974,-1.437834793674818,0.98697233,-2.539922578513061,0.61236596,20.237427,21.631857,18.924467,2.7073898,1.0181692,0.0,gmm3,3.7546200627593143,0.01,,0.0,False
4067304205070824960,267.03319794248574,-24.84791814279424,-0.1740891473284407,0.26691863,-2.1799873166096857,0.35643098,-5.885072876427607,0.2262113,19.174194,21.782812,17.771013,4.011799,0.9710135,0.7424349488716726,gmm3,4.185304607095058,0.01,,0.17381587889569727,False
4067304209381873408,267.0315035574721,-24.83539909984012,-0.8560279865832554,0.45257276,-5.263375362344772,0.5932196,-6.927102374223876,0.3554479,19.800604,21.820824,18.529856,3.290968,1.0638155,0.0,gmm3,3.4296835334520326,0.01,,0.0,False
4067304243757421056,267.0526646624133,-24.831522678986023,0.316381884850512,0.35206088,-2.723325955022693,0.45524997,-5.603304018779214,0.27498275,19.49569,21.476904,18.135843,3.3410606,1.0178657,0.7304940280498647,gmm3,3.6085963610373155,0.01,,0.165156121327094,False
4067304273781921280,267.0280114285809,-24.83337754241677,0.3438267906552618,0.23963204,-7.897093677722183,0.28733173,0.4145963006971095,0.17380834,18.614975,19.546959,17.167719,2.37924,1.3391203,0.0,gmm3,3.279818911855201,0.01,,0.0,False
4067304278101372032,267.03234762721723,-24.830144880241708,0.5824298011620329,0.49477655,-5.425958780853277,0.62706053,-8.517201513883064,0.38086638,19.786179,21.72424,18.257347,3.4668922,1.1813431,0.0,gmm3,3.12982818502361,0.01,,0.0,False
4067304278101421312,267.02554140809985,-24.825709337602092,-0.1517946443463398,0.6731736,-2.029541901173384,0.7155509,-4.047963193047286,0.46049705,20.127222,21.792646,18.354902,3.4377441,1.030841,0.550209141871776,gmm3,2.8068404962862012,0.01,,0.08196311226072941,False
4067304278101438720,267.01568712489524,-24.829982391766716,0.3368267606042622,0.42688674,-4.762045541214012,0.5785572,-9.625796480790656,0.35603213,19.640352,21.663157,18.196514,3.4666424,1.1321323,0.0,gmm3,3.0559883728894426,0.01,,0.0,False
4067304278118093952,267.02897378961205,-24.83116596161206,0.3359871823357171,0.49466407,-4.713890194020703,0.63966215,-6.0524463662458965,0.3884955,19.886438,21.62528,18.375967,3.2493134,1.0500034,0.0,gmm3,3.1560479447490857,0.01,,0.0,False
4067304308150041216,267.03486036622496,-24.824104321043624,0.4898156931945784,0.25370407,-4.630065792168474,0.29470962,-7.444681945165565,0.17711143,18.559778,20.657976,16.826834,3.8311424,1.397429,0.0,gmm3,2.813249348711165,0.01,,0.0,False
4067304308150042880,267.0375083305144,-24.813761272712775,0.4561852600787818,0.37270948,-4.417982707938238,0.49766013,-2.9239440698936923,0.29551005,19.721346,21.789114,18.36177,3.4273434,0.97649133,0.0,gmm3,2.2825051856052356,0.01317877429328349,,0.0,False
4067304312461160192,267.03400515383515,-24.81831180759048,0.3484395737245855,0.40374348,-3.577349713547531,0.51291823,-6.277373806171712,0.31112242,19.60614,21.730091,18.326067,3.4040241,1.0686811,0.0,gmm3,2.4676143565820348,0.010448254324538761,,0.0,False
4067304346820963584,266.98726508639453,-24.844288538970744,-0.4018266263984199,0.6387926,-6.950516900799132,0.7431089,-5.425476268396594,0.48750222,20.273918,22.028204,18.993273,3.0349312,1.0889255,0.0,gmm3,4.293190036683255,0.01,,0.0,False
4067304346821013248,266.9832066108008,-24.836374026814447,0.3179604730234044,0.3277539,-6.252973660575027,0.39742398,-1.9463963954756776,0.23903067,19.388166,21.520239,17.913279,3.6069603,1.0893278,0.0,gmm3,3.9730772791312825,0.01,,0.0,False
4067304346827612544,266.9993257115702,-24.83916059259568,-0.2432367733702934,0.7413092,-3.6864587540137608,1.1642748,-8.410901842412546,0.6353163,20.406406,21.875319,18.95551,2.9198093,1.0928943,0.0,gmm3,3.769803203469697,0.01,,0.0,False
4067304346828827520,266.98968593056264,-24.837755326811,0.1704501175688268,0.37889186,0.2718857950643191,0.48770443,1.9649322723936704,0.29793906,19.806194,21.046911,18.765114,2.2817974,0.9715397,0.0,gmm3,3.8820715141379027,0.01,,0.0,False
4067304376869487616,266.9936526462171,-24.832578444291247,-0.1399809273169616,0.25830433,-3.6420333000416902,0.33728513,-6.886893366798823,0.20691599,19.129108,21.432787,17.65778,3.7750072,1.0076016,0.0,gmm3,3.509614656038447,0.01,,0.0,False
4067304415540548096,266.9790925660197,-24.830326461585905,0.2339376280528538,0.22118515,-1.8466975634652925,0.26940572,-4.02648679895213,0.16511692,18.890942,20.922098,17.597927,3.324171,1.0217166,0.0,gmm3,3.791589113769555,0.01,,0.0,False
4067304415561930496,266.9814611611386,-24.82626060463224,-0.2085137211040019,1.0290654,-3.837912945640869,1.2652109,-3.7504938271280777,0.76682097,20.368906,21.732712,19.040686,2.6920261,1.131194,0.46916825906013016,gmm3,3.518599477834858,0.01,,0.06059879434804228,False
4067304445588966784,266.9968770285154,-24.818744198304696,0.8105539903121964,0.29479927,-3.71197620312019,0.3873061,-8.106839147167243,0.23206362,19.255127,21.597975,17.791876,3.806099,1.0732061,0.0,gmm3,2.6862938881242395,0.01,,0.0,False
4067304449900259840,266.98837723117146,-24.82580262102456,-0.257361563109668,0.3259088,-1.3575183340015886,0.4272061,-9.644811106904427,0.26046085,19.26327,21.75258,17.635784,4.1167965,1.1126395,0.0,gmm3,3.2842205685130597,0.01,,0.0,False
4067304484259893632,267.0144205313407,-24.825557995011685,-0.3750462172405947,0.19333239,-5.819847837190168,0.25468916,-5.875653219598076,0.15450315,18.561962,21.272736,17.070353,4.202383,0.9866898,0.0,gmm3,2.798037248684105,0.01,,0.0,False
4067304484259969152,267.00716701422215,-24.8150790130729,0.3304251824626696,0.42308065,-2.81411292158663,0.5622798,-2.998497511251532,0.3376178,19.911922,21.796997,18.484833,3.3121643,1.0078735,0.0,gmm3,2.2634079215705234,0.013503223714697966,,0.0,False
4067304484275633920,267.0043796495277,-24.816564598784883,0.3914169288170604,0.22895326,-2.2115165480815207,0.2801982,-10.857009900559836,0.16744904,18.566267,19.53705,17.175726,2.3613243,1.3945746,0.0,gmm3,2.3979347150830708,0.011394320801534043,,0.0,False
4067304514308455296,267.01330180728974,-24.80870902889703,0.0327932423217532,0.2788652,-2.5613871106503496,0.34625232,-7.597092411139358,0.20705055,19.07814,21.749575,17.370697,4.3788776,1.008559,0.0,gmm3,1.8077505966637053,0.024778860484297734,,0.0,False
4067304514308456320,267.0146134281723,-24.811078971391645,-0.1838387154316981,0.4234796,-2.966342992901058,0.5459817,0.6637507570313498,0.33561018,19.588055,21.63238,18.017532,3.6148472,1.1517581,0.0,gmm3,1.9351158701179676,0.020789199954404702,,0.0,False
4067304514308465920,267.0267932667061,-24.812516136333677,0.2783550071886518,0.21250917,-3.0759941147692333,0.27489412,-4.570502764018849,0.16424216,18.425856,21.243505,16.736034,4.507471,1.0449345,0.0,gmm3,2.0329349445803375,0.01822779626100563,,0.0,False
4067304518626376320,267.0245820377416,-24.81492948243777,-0.1739715019421715,0.797811,-8.69430085178718,0.8359216,-3.458849446377025,0.54121566,20.170933,21.623842,18.21319,3.4106522,1.1129557,0.0,gmm3,2.158251720823936,0.015459940116630015,,0.0,False
4067304518626420736,267.0265016505939,-24.808732604018783,-0.0334590278046101,0.6552437,-1.6907637806582925,0.7501845,-7.21754564526405,0.43701053,20.171284,22.074833,18.497234,3.5775986,1.047239,0.0,gmm3,1.8070069622940284,0.02480465925076925,,0.0,False
4067304518635367552,267.01667191718803,-24.81259566182265,-0.0052046223237501,0.23806277,-0.18732261178869,0.28238055,-0.2131074088946936,0.17024983,18.88245,21.517153,17.433554,4.083599,1.0691551,0.0,gmm3,2.011925068432998,0.018745627527172397,,0.0,False
4067304552979485696,267.00142072063056,-24.813180839843245,-0.121763463910983,0.3505903,-2.1747785467881995,0.4575659,-4.708099323392688,0.2801979,19.510626,21.83331,18.165432,3.6678772,1.0885541,0.6448921939812131,gmm3,2.2762467693700117,0.013284123205887817,,0.15013852590322377,False
4067304552979541248,266.9999622604849,-24.807259978228988,0.3973103852393637,0.48384658,-2.746662167327038,0.6036762,-4.598937258911604,0.36651734,19.887049,22.285007,18.561779,3.7232285,1.0634891,0.6324227575482468,gmm3,2.0064976810785806,0.01888214421733333,,0.19306511984052446,False
4067304552979575552,266.99681236744624,-24.803514737211867,0.827093970669459,0.23579867,-0.7188511294926687,0.32217485,0.911457855332616,0.19980952,19.08298,20.253994,18.035948,2.2180462,0.9150618,0.0,gmm3,1.9297480451081872,0.02094143045540151,,0.0,False
4067304552986298752,266.99643181900234,-24.813453338585827,0.5665962048313,0.6640143,-2.609115629679253,0.88288426,-3.659167395008432,0.5256557,20.38433,21.819597,19.486734,2.3328629,1.0909511,0.4877015689908771,gmm3,2.4232694666583234,0.0110397843194608,,0.07131145677224301,False
4067304552995116160,266.9988523931705,-24.81470079062333,-0.3325444131100094,0.28089303,-1.8206900974273728,0.33619195,-4.684509977368633,0.20187248,18.973118,21.345127,17.227694,4.1174335,1.1141696,0.6362237893897943,gmm3,2.4216277081736552,0.011062384563595182,,0.1238535592822854,False
4067304583028286208,267.0037585097166,-24.799562973416236,-0.557916777150034,0.37428766,-2.663438166783964,0.44855514,-6.937923429371764,0.26843458,19.298716,21.617306,17.862509,3.754797,1.1396947,0.0,gmm3,1.5084948343558597,0.03830369457127381,,0.0,False
4067304587339201408,267.01952305497315,-24.801175081117957,0.834122367103503,0.27705953,0.2793533053561659,0.36752582,0.975217823645352,0.22654909,19.27887,20.587324,18.151518,2.4358063,0.99929196,0.0,gmm3,1.318760837450233,0.05150957001490177,,0.0,False
4067304587339222400,267.0184512172005,-24.79888587800257,0.2971074869893345,0.5728458,-1.0504067490255369,0.7035909,-5.446188828145371,0.41217417,19.958237,21.800789,18.617664,3.1831245,1.1282667,0.6814736221008133,gmm3,1.1841622124349678,0.06425383454291063,,0.5149168802655504,True
4067304587339254912,267.00890227989333,-24.802507505650315,-0.3314708562066101,0.12037943,-2.044265125013885,0.14543343,-5.0928102852648935,0.082120605,16.156776,20.515913,14.516338,5.9995747,0.9239818,0.6849618268694853,gmm3,1.5235328967969461,0.037441709164895476,,0.37930381814313435,False
