source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418919846004709632,229.05229078685304,-0.1149917650999031,1.607930099211332,0.6746113,-29.8678922224651,1.0009636,-3.510981339444951,0.76518726,20.43082,21.003925,19.370739,1.6331863,0.87287647,0.0,window,1.8347647727368857,0.831514290693097,0.001278579832980925,0.0,False
4418919914723871488,229.0250161387012,-0.1222478177121489,-0.7163851585561267,0.73357695,-3.705158828328361,0.9437599,-3.4642625685955037,0.77003205,20.236279,20.311565,19.499846,0.8117199,1.0143883,0.3422119676696673,window,0.6656656068537666,0.873665927872753,0.928540890573322,0.5233398602328746,True
4418919953379415808,229.0271707588764,-0.1169596792087074,-0.0076077842122849,0.051926017,-2.7988959398673154,0.05394158,-2.686195307471486,0.04750785,16.13114,16.67577,15.417042,1.258728,1.0611136,0.7976191353351516,window,0.45102664870575043,0.8768519503557338,0.5730815665104808,0.7956334314771828,True
4418920022098343808,229.02078776887092,-0.1060176629032982,-0.9549191451348648,0.79286486,-0.7951602576787937,0.9833617,-4.0581394433504325,1.007168,20.462559,20.99584,20.190937,0.80490303,0.992921,0.05623579144943272,window,0.3415235673695329,0.8779955109868418,0.9111597482117219,0.11419089071165492,False
4418920086522618624,229.0557949621395,-0.0866540389474964,-0.1174841415790947,0.09484859,-3.030466534060864,0.10359626,-4.461489601842684,0.098685324,17.356869,17.7063,16.854353,0.8519478,0.91853464,0.0,window,2.5251127225143706,0.7817840409875506,0.9926974539809458,0.0,False
4418920159537849856,229.03544363093516,-0.0861499410099352,0.1123360233308172,0.1030653,-2.759003605770313,0.11201717,-2.5835653589596785,0.10004913,17.5666,18.004732,16.94331,1.0614223,1.0365136,0.8670844374868412,window,1.7297644591525203,0.8372514502055606,0.824211536065877,0.8872765916082743,True
4418921151674532608,228.99419981984144,-0.0702864323742637,0.3042548639865115,0.52083814,-3.153577430468593,0.55360687,-2.567409066699579,0.48255134,19.859947,20.206127,19.39079,0.8153362,1.0345703,0.7416372528809488,window,2.984424330265722,0.7351866636919607,0.9793418502766168,0.8229476223203911,True
4418921735790148864,229.0590084354566,-0.0187551879926101,-0.0400913025027704,0.3888845,-2.4297936477545994,0.47238153,-2.677242680035132,0.3866543,19.67069,19.975279,19.148619,0.82666016,1.0108937,0.8228572125490136,window,5.999156903094148,0.15523159904497166,0.9718864172961319,0.7688618210465286,True
4418923041461820928,229.08272412171925,-0.0116244904261455,0.589515548564533,0.31739047,-7.741691829642409,0.3963668,-15.294548515946968,0.3171754,19.47354,19.963623,18.981989,0.98163414,0.9370306,0.0,window,7.021451711886653,0.01794554021349823,0.5852211428917181,0.0,False
4418924484569226880,228.9672597941347,-0.0115887438368817,0.2475951468515587,0.18468991,-9.499638316634575,0.20760615,-8.263374371793617,0.17127647,18.53006,18.825459,17.937235,0.88822365,0.97566444,0.0,window,6.83783969293645,0.03269212771625467,0.9526447554559537,0.0,False
4418725198088235904,229.02844856304336,-0.222494397782195,0.1127143681621478,0.38096973,1.2874013970357785,0.54178363,-5.977885960885276,0.43375954,19.60669,20.456438,18.838217,1.6182213,1.1139119,0.0,window,6.665254947034555,0.05070934931233853,6.2562848973647115e-06,0.0,False
4418725576045414144,229.04709427650823,-0.2144356575414424,0.056833275142346,0.4717517,-2.173025362604968,0.6022861,-1.5820408340822711,0.47915083,19.879923,20.159002,19.117737,1.0412655,0.93310857,0.059951552396252245,window,6.352615039597519,0.09329520422502657,0.17256124946546753,0.029155664419236168,False
4418726091439988352,229.0332917552319,-0.1594709774948957,0.3611450706795296,0.8298003,-2.4013224948330056,1.0567422,-2.542754107675554,0.8855212,20.38564,20.561167,20.027332,0.53383446,1.0823345,0.9457925668113134,window,2.9524646471160594,0.7388251334808875,0.7815375566608975,0.9126230886163271,True
4418730970522833408,229.1322289254488,-0.1678923980792951,0.0358318727404001,0.1393143,-12.918414498918654,0.15913235,-6.2555145343010725,0.13089459,18.010437,18.456142,17.396784,1.0593586,1.0091696,0.0,window,7.431590333778133,0.01,0.7741993487572016,0.0,False
4418731898235774848,229.06304511227955,-0.1600230742700417,-0.6421778064821617,0.66946626,-2.181361911934886,0.8061286,-3.370453195676864,0.71025753,20.28195,20.332802,20.032194,0.30060768,0.95832026,0.4833765378132057,window,3.8125776934692492,0.617923763987189,0.1423011360398384,0.43098895510886226,True
4418731932595516160,229.0706169489904,-0.1462198862337282,-0.0471793450613296,0.3252142,-2.198222747318849,0.40995705,-2.37932247608145,0.33526576,19.364908,19.672728,18.805122,0.8676052,1.0248456,0.33212285917523465,window,3.5859067326730822,0.6545726482562367,0.9264367311789778,0.41728927457676407,True
4418732104394211968,229.0810967166855,-0.1340675393141151,-0.0187133182429705,0.38083073,-0.609220583621704,0.3670013,-0.3455671312300695,0.32804003,19.215425,19.77667,18.554796,1.2218742,1.0068579,0.0,window,3.7990132745479284,0.620215394948736,0.1410995390642716,0.0,False
4418913626891687296,229.017697673293,-0.1681938525304522,-0.0982863831807455,0.37387493,-2.569350041493786,0.418973,-2.2445740311185665,0.33766264,19.435587,19.589302,19.299248,0.29005432,0.9837714,0.4745499314213042,window,3.4049794503307105,0.6813209717456783,0.03254616152482487,0.4182459676879039,True
4418914073568333824,228.99657012713035,-0.1321292936717555,-0.8486336025814978,0.4159922,-2.1751028286595924,0.5205729,-3.3034739410670304,0.42743555,19.708893,19.955463,19.079596,0.87586784,0.99375564,0.19351988976240142,window,1.9562686233606439,0.8243167368720773,0.8543950073806594,0.30719722126596344,True
4418914829482589312,228.97848392600588,-0.1243060883579816,0.5689703595785276,0.18915346,-1.8408148782868452,0.2301569,-0.7612944554936475,0.21104379,18.65496,19.334803,17.859589,1.475214,0.94276536,0.0,window,2.714224537528279,0.764043821089565,0.060031011327670455,0.0,False
4418914868138142208,228.9902684389146,-0.1074921008691578,0.2587837751536768,0.30024412,-2.688388148962753,0.3436292,-2.990595267433096,0.3021746,19.284384,19.334877,18.492758,0.8421192,0.9070394,0.5678378883312566,window,1.9138276060187551,0.8269005487576918,0.9695511592080766,0.7151023611994516,True
4418915104360532864,228.95076342717564,-0.1021088664507626,0.1019784673865304,0.15225345,-2.7783982244659367,0.1729027,-2.7250303461687464,0.16113316,18.122393,18.639067,17.541405,1.097662,1.047587,0.9052892619229003,window,4.3060083463098175,0.5262929135864285,0.6947557041519914,0.8503334278848862,True
4418919674205687424,229.05700621832497,-0.1319212975040853,0.8682348904754442,0.84403664,-2.6968786910850926,1.0798727,-1.542522261728649,1.0206842,20.494795,21.001501,20.327644,0.67385674,0.9815682,0.5555819096419103,window,2.433809622323625,0.7896684336152802,0.9980544092853744,0.6950497892559377,True
4418919815940597760,229.06927644145128,-0.1111183237299261,1.5657366100500851,0.8213421,-2.1044825085410093,1.0955917,-3.6669593922951385,0.91952646,20.413115,20.825462,20.162312,0.6631508,0.9327729,0.46704972610519413,window,2.84272800742726,0.7508523656016033,0.9894220253315641,0.5981226057744439,True
4418919949088637056,229.0361662046739,-0.1162829872706618,1.5466152620547642,0.6822563,-4.477693936746732,0.8302814,-0.7988580950240473,0.66125584,20.207268,20.546112,19.609186,0.9369259,1.0434479,0.0,window,0.9009079288936859,0.8686876830793837,0.5958172279907951,0.0,False
4418919953379416192,229.0375933780749,-0.1085610136413388,0.123330147565507,0.25434124,-2.8253320040848866,0.29809877,-2.332177845506792,0.26142877,19.053602,19.53392,18.48248,1.0514412,1.0059319,0.49314744728846127,window,0.9590932326203652,0.8672073639630524,0.5502725180191561,0.5962007701714633,True
4418920189601820928,229.0838723389518,-0.0963719132953406,0.3049265746033049,0.48713416,-3.056252251146984,0.60773575,-1.0610631690777914,0.5127188,19.990213,20.448366,19.466024,0.98234177,0.93148977,0.0,window,3.82894542363389,0.6151418874731068,0.32025754013245294,0.0,False
4418920258321297792,229.0686071957579,-0.0954139930314243,-0.5307008454738791,0.57634056,-3.0213445094612883,0.6626115,-2.0928431376899845,0.5982462,20.133045,20.599186,19.84255,0.75663567,1.0189718,0.5930486528368354,window,2.9659309584206284,0.7372996017692248,0.9998592579477689,0.7091705005498739,True
4418920327041064448,229.1125003448384,-0.0898421605543064,0.4053511476253998,0.6469716,-7.975447189176802,0.87286097,-0.4497197587695649,0.6810975,20.186733,21.38373,19.128746,2.254984,0.95514137,0.0,window,5.590568997315798,0.24043198109756878,1.0153064773295943e-14,0.0,False
4418920636278474880,229.09626681835616,-0.0565781509293907,0.0096313731186207,0.103205904,-2.6963807458651523,0.11150109,-2.7064748390405207,0.0932937,17.477488,17.980087,16.847881,1.132206,1.0030261,0.9059205897249958,window,5.550504809210827,0.24932237210710187,0.744488350223929,0.8355761285348109,True
4418921357832971264,229.0326043136428,-0.0638915629111867,0.7495497262844992,0.65504694,-2.762516488866265,0.8058778,-2.111897251321174,0.723462,20.20806,20.511347,19.766443,0.74490356,0.88866377,0.7586028906434856,window,2.9336729052702353,0.7409356700007292,0.9995838674367397,0.8408993757606668,True
4418921563991726464,229.02802213246707,-0.0441129905871433,1.4314488460544474,0.5512904,-1.255730556777571,0.684983,1.4455577341639907,0.6139577,20.159355,20.576265,19.481504,1.0947609,1.0059394,0.0,window,4.065847573589247,0.5728615277533984,0.15953424724923226,0.0,False
4418921598351163008,229.03172230565104,-0.0463227998742486,0.1565304452736559,0.28921512,-2.434525738431753,0.3467358,-2.035499436058178,0.31934825,19.224442,19.72013,18.6352,1.0849304,0.9088127,0.12960781096593676,window,3.9607227424714435,0.5920853407899883,0.3976185591626802,0.14190809026930057,False
4418922972740730624,229.08960589610567,-0.018271472769006,-0.0953532151737424,0.27357686,-7.951335907069376,0.3346392,-5.362283132673544,0.2501276,19.061497,19.987747,18.118128,1.8696194,0.96337855,0.0,window,6.91805072951187,0.02568910074142206,3.223111897048276e-05,0.0,False
4418924317066204928,228.92595529713088,-0.0458959825705238,0.2169789937457552,0.11408214,-5.006087584221515,0.13628419,-12.215541020242512,0.10531108,17.80587,18.120096,17.281403,0.8386936,1.0141159,0.0,window,6.977143281277479,0.021087175746185696,0.994514295864248,0.0,False
4418924587648675328,228.9988359354847,-0.0194173490611623,1.1065884361250369,0.56935,-2.5441324941405288,0.6452786,0.365686807207187,0.5340541,20.1151,21.029932,19.20795,1.8219814,0.97310275,0.0,window,5.701449348764282,0.21623426783496486,2.0063673209566323e-09,0.0,False
4418924931246196608,228.9726776560467,0.0017815672957638,0.0019591083003323,0.5076179,-0.8057274072116454,0.62082154,-0.108785204950396,0.5327768,19.967112,20.510916,19.397156,1.11376,0.99150056,0.0,window,7.416303332330526,0.01,0.03519458673824429,0.0,False
4418725335525900288,228.9895825027685,-0.229088081140726,1.008184197974078,0.87515277,3.8193071213130496,1.4431562,-2.05828569732849,1.3670143,20.462774,21.3052,19.321754,1.9834461,1.0374948,0.0,window,7.31110916004816,0.01,7.008961453745638e-06,0.0,False
4418725610403634944,229.0615743330064,-0.2028804671752146,0.1504097420396514,0.39974385,-1.967442555901404,0.49987155,-12.949397033181542,0.4027439,19.648554,20.977448,18.602974,2.3744736,1.0113972,0.0,window,5.97178478310421,0.1605484525717688,5.810636406959533e-21,0.0,False
4418725644763374848,229.0316263175922,-0.1971527992098978,0.6421357396068864,0.33358228,-3.948962952707938,0.37746015,-1.1248539556652253,0.3267804,19.262554,20.085154,18.267668,1.8174858,0.95892215,0.0,window,5.166234262161969,0.3369361884386272,8.124771121877329e-06,0.0,False
4418725954001031040,229.0232296901584,-0.1700379086811344,0.5715442928411406,0.5316913,-3.563948682120202,0.68439645,-1.7798211488229634,0.57564217,20.058746,20.246063,19.601875,0.6441879,1.000936,0.15783734369803518,window,3.507182068961168,0.666482795547185,0.7190592795325697,0.20464189105515063,False
4418726027016125056,229.05318507092784,-0.1675337556522415,0.0275413804492165,0.09568561,-2.92226414657332,0.1095135,-2.5748253615591667,0.08955586,17.339752,17.514114,17.016857,0.49725723,1.0516856,0.3626499338781268,window,3.845310533076466,0.6123422825144623,0.7862907426757296,0.4204287778125542,True
4418731004882571520,229.12197161591877,-0.1676027089621919,0.6948769009986442,0.74447715,-3.738642415581891,1.1159698,-4.24547472871587,0.94425434,20.473421,20.389122,20.151472,0.23764992,0.9818278,0.1636899474707439,window,6.880562290268321,0.028853575488595913,0.23334755468043564,0.06064743366608674,False
4418731726437083904,229.0846774634336,-0.1512616774435526,0.1305160340866367,0.31929168,-13.03293090146092,0.3933732,-0.9349345813921776,0.32099995,19.288631,19.701834,18.829535,0.8722992,0.9423057,0.0,window,4.455396394934677,0.4955961709441382,0.9253744011747644,0.0,False
4418731829516302848,229.09705387583304,-0.1419238561559347,0.0060464670639901,0.09734614,-2.7270947188045565,0.1099881,-2.5371723875929515,0.09107735,17.268955,17.550905,16.834576,0.7163296,1.067202,0.6885232075557545,window,4.86245118804978,0.4065378248360012,0.9820445498112256,0.7046804959198776,True
4418731898235774720,229.0658424081214,-0.1603888850297125,0.0759132388941716,0.3510615,-3.1485383953680337,0.43388513,-3.1035970738304592,0.35104147,19.291409,19.81881,18.747389,1.0714207,1.0000484,0.3010765621641753,window,3.9396217521018224,0.5958557680929097,0.40253151447734764,0.3121530483514195,True
4418732070034472448,229.09982387609296,-0.1380024552416893,0.2414352991243208,0.20290272,2.3869196863127424,0.23872659,-9.35639182434049,0.19624609,18.486483,18.799484,18.067665,0.73181915,1.1108726,0.0,window,4.9365078199613635,0.389711207311468,0.9798499093750079,0.0,False
4418732143049556096,229.0860727346464,-0.1259670329223559,0.003816628050574,0.13451971,-2.738790629016328,0.15764594,-2.556340085562172,0.12953298,17.841728,18.294468,17.221825,1.0726433,1.0614325,0.835949401644793,window,3.9456722088730083,0.5947776846432448,0.7778072967986408,0.8252646722472397,True
4418732280487626112,229.12841582900256,-0.1173040097336988,0.4221231173265632,0.3504733,0.2419078966809353,0.45039642,-0.6272330902162833,0.3680246,19.56468,19.853092,18.989794,0.8632984,0.99875665,0.0,window,6.40009470560825,0.08603713423560012,0.9126827993904962,0.0,False
4418732551070815360,229.11097874673584,-0.1088064141305798,-0.0471225303353757,0.60434276,-3.367835410189915,0.6815683,-2.289132200137575,0.60162395,19.940842,20.236668,19.491812,0.7448559,1.2150879,0.544642743022408,window,5.3473423020510085,0.2952789037155354,0.9480076019108398,0.5238625520334298,True
4418914073568342016,228.9870603780631,-0.1275104269564763,0.9471724762066028,0.5649524,-1.962216158134624,0.700839,-2.050812859995056,0.6438562,20.027132,20.349783,19.41593,0.93385315,1.0652612,0.3618218363560949,window,2.298036295519073,0.8006133083772861,0.5386923270914282,0.45059235524314883,True
4418914657683896320,228.90666498345965,-0.125554355322341,0.5159063634433669,0.18553728,-1.555959151784868,0.204515,-19.468058021796544,0.17666267,18.572107,19.370579,17.734173,1.636406,1.0359112,0.0,window,6.964597453193491,0.02202475385531803,0.018240238530547372,0.0,False
4418914730699187328,228.96913357461767,-0.1279288030267413,0.0728087783115478,0.041970905,-2.734449673286837,0.046547286,-2.6612866515893217,0.039998464,15.966029,16.48631,15.281946,1.2043629,0.9324699,0.9969025097597365,window,3.314105250826708,0.6939290093967656,0.6487003748359614,0.906143647607297,True
4418915001281293440,228.9460077425797,-0.1172501478988514,-0.0254860572379161,0.19377711,-2.5926302388820552,0.2642098,-2.377949893422066,0.21418758,18.670803,19.120392,18.100983,1.0194092,0.9367576,0.4492742999931455,window,4.566128929709897,0.4720778225456404,0.730563612431124,0.45769839638471693,True
4418918059298049920,228.89854993843107,-0.0907119273364415,-0.4435798314445394,0.38840377,-7.579944937652066,0.44248682,-4.824531957798347,0.37233463,19.401783,19.966488,18.66264,1.3038483,1.1795423,0.0,window,7.506355277923282,0.01,0.030737761660985092,0.0,False
4418919914723879040,229.0213518635381,-0.117410182908045,-0.0949916225503349,0.41275844,-3.0246259101652395,0.49307162,-1.8148867177992272,0.43488988,19.786789,20.549622,18.782585,1.7670364,0.93783855,0.14378378149448034,window,0.35015887867840684,0.877916979189223,2.4072589335281407e-10,0.19197548726409297,False
4418919949084019840,229.0374119624964,-0.1160808028704741,-0.2639207988618679,0.6396573,-3.519101740168721,0.83662087,-2.5243739694271783,0.6877623,20.237022,20.273119,19.849358,0.42376137,1.0393866,0.6338504021343608,window,0.9687680749744371,0.8669513990353164,0.30945292884211933,0.6380764289721165,True
4418920086522602880,229.05692389002144,-0.0973977117974068,-0.3022363462123038,0.71327794,-2.0872919208663774,0.81544626,-1.8031944465149767,0.7153911,20.448204,20.754778,20.077284,0.67749405,0.9753188,0.36800799967665304,window,2.267629500360903,0.8029406489233792,0.998219807087991,0.5212455519432695,True
4418920808077115392,228.99678380077216,-0.0932049091679939,0.0016845050926857,0.5926426,-2.476684454585995,0.7267469,-2.449998191441207,0.6321328,20.212336,20.576406,19.682497,0.89390945,1.0266048,0.8954568525127767,window,1.8679190489910662,0.8296108306238766,0.7289372199463867,0.8778543727895916,True
4418920808077123584,228.9884677307791,-0.0873353138576291,-1.2153180885189525,0.6729984,0.2839964529651942,0.9731267,-1.8625972114252676,0.8734177,20.322174,20.791052,19.908321,0.8827305,0.9453517,0.0,window,2.478579141795588,0.7858562532260559,0.7654814170457082,0.0,False
4418920842438432256,229.0048984660262,-0.0867081487003276,0.5464249757312258,0.4935909,-2.299260026511889,0.58948696,-2.8090021307912583,0.5125618,20.017645,20.398905,19.519495,0.8794098,1.0121382,0.7381972560075959,window,1.8086346118157672,0.8329830789885859,0.7637999208500346,0.7969567429689353,True
4418920846732620032,228.99634788972813,-0.0897765023542457,-0.1675127067529988,0.08878554,-2.577818106141316,0.09583619,-2.585617457570654,0.081690356,17.29302,17.559996,16.857498,0.7024975,0.92545915,0.47529402766810064,window,2.0161900908432995,0.8205382710243727,0.975632099952967,0.6331147051112824,True
4418920945516102784,229.01051835575603,-0.0697670829522149,-1.0218724237057686,0.69568485,-2.234880979075654,1.0106555,-0.7423766940747847,0.7982931,20.295452,20.615808,19.853651,0.76215744,1.1602112,0.05277658363825416,window,2.6012157578040562,0.774878062530915,0.9836883739741807,0.08981915945198109,False
4418921014235565696,228.97635794990435,-0.0790963585752475,-1.4918142852511351,0.5944418,-2.222479814206029,0.6345243,-3.1447479340126527,0.58572716,20.02581,20.447971,19.573765,0.87420654,0.99045753,0.5203920177793837,window,3.3570829287323694,0.6880343923056712,0.7843321303229615,0.5932967094790395,True
4418921220394038272,228.98736543601143,-0.0480456097506318,-0.3739839308762021,0.3879234,-2.3244974147457755,0.4551708,-3.062262140484474,0.36780116,19.64745,20.198502,19.017714,1.180788,0.9609161,0.38588550054218757,window,4.339867691359713,0.5194455926712277,0.05788286316587955,0.32093168930868066,True
4418921254753776512,228.99097158305565,-0.0488357236818375,0.1545182686555576,0.49275285,-3.032647371889481,0.62005806,-1.638988455777553,0.46262747,19.755434,20.13753,19.192822,0.9447079,1.0613338,0.08932156882971595,window,4.19825009002564,0.5476310688480512,0.5824776791339256,0.10061739109762842,False
4418921323473238656,229.05213843428584,-0.058785568284066,0.7541984192472386,0.3590581,-3.707994118886144,0.4475975,1.1476727807797558,0.3802652,19.577621,20.731922,18.529963,2.2019596,1.0008545,0.0,window,3.651493542596207,0.6443285131526157,3.354371759909011e-15,0.0,False
4418921323473240192,229.0535190693205,-0.0574853681563933,-0.1738009512818214,0.5153767,-3.5049940131503057,0.69035965,-1.438470835304903,0.6510674,20.047134,20.232853,19.612598,0.6202545,1.0325656,0.0982934199922378,window,3.7604997636770356,0.6266537981929482,0.6033633994897126,0.12106200789365386,False
4418921426552460928,229.06402530719,-0.0539063091353212,0.2368104394922325,0.14002727,-0.9200050836654978,0.15295681,-13.476669834896333,0.13385044,18.104675,18.483328,17.75705,0.7262783,1.0199033,0.0,window,4.286157750318932,0.5302760925049071,0.9809922955665938,0.0,False
4418923213258904832,229.06735120464896,-0.0138374246771484,0.2560125490294234,0.14950089,-9.527537955505242,0.18833143,-13.975124579455642,0.14155628,18.1346,18.421604,17.681728,0.7398758,0.98274237,0.0,window,6.468691605057951,0.07603808284065586,0.9874506519560562,0.0,False
4418924450209468544,228.9579959268283,-0.0287090690468337,0.3372718584835982,0.7646818,-11.268875810634256,0.9630142,-5.741017689631559,0.7582628,20.449522,21.094242,19.91281,1.1814327,1.0446836,0.0,window,6.279859666636514,0.10493540850468314,0.17541255927478372,0.0,False
4418924518928958336,228.9480616692368,-0.0177642036636107,-0.0391231718789527,0.6368797,-2.81303591892952,0.7487127,-3.0826439995511485,0.6303989,20.292818,20.87801,19.719347,1.1586628,0.9164979,0.793312139441483,window,7.16421986582608,0.01,0.13573532596365853,0.4090665713522682,True
4418724923208865792,229.0964505086775,-0.2081305548940378,0.5307242312612158,0.23255733,-7.86987648764104,0.24910304,-5.062255494089057,0.21738167,18.836025,19.71104,17.930367,1.780674,0.971388,0.0,window,7.318009226027952,0.01,0.0009576926100449147,0.0,False
4418724923208866944,229.08913513509432,-0.2044027477318752,-1.1603991971221017,0.7924504,-2.201432476127521,0.92391926,-0.6974244323865223,0.91874886,20.398203,20.616692,19.786428,0.83026314,0.8756234,0.09046275820602237,window,6.875930949209491,0.029257735237549112,0.8756574032653638,0.03966884885200588,False
4418725472964680064,229.01442750124295,-0.2070861373460674,0.0406927781803524,0.19590692,-2.554809699015589,0.26909608,-2.749995648401265,0.21352896,18.66587,19.05463,18.035519,1.0191116,1.0065444,0.7640781550343874,window,5.7466847507037055,0.20656011281869618,0.7321954056568318,0.6760756090182389,True
4418725782202335616,229.0539949596263,-0.1803368003975654,-0.2853412828424666,0.5747453,-4.424541115714335,0.7614598,-1.9565125112695565,0.57258743,20.08703,20.195309,19.415545,0.7797642,0.9600498,0.04267461038993936,window,4.551635850489101,0.4751903216041252,0.9942769022928716,0.05037647914765415,False
4418731726437080448,229.0819466725322,-0.160137389686877,0.1987305399608344,0.20718534,-4.628608170292564,0.26325738,-8.067760477928662,0.20561677,18.62249,18.989454,18.030119,0.9593353,1.0530596,0.0,window,4.632632366399746,0.4576716621468103,0.8504311138909669,0.0,False
4418732104394212864,229.07644685676703,-0.1314029918021251,0.3204870988241458,0.39679793,-1.8906110821361124,0.49977303,-2.7642684723233506,0.4065344,19.626566,20.114855,19.207453,0.90740204,1.0663282,0.24887116116705468,window,3.4818133789242816,0.6702314492142025,0.7755500069995502,0.3154515072927764,True
4418732516711076864,229.0975295645718,-0.1095771266072318,0.1897844373577804,0.23443438,0.0080662193095065,0.3210413,-4.8714827663877065,0.25242013,18.765997,19.26601,18.134624,1.1313858,1.0368376,0.0,window,4.539388160712828,0.4778127824185155,0.46510672120549557,0.0,False
4418913764332401792,229.0417658962465,-0.1499753530385722,-0.1225929628235973,0.49520376,-2.03449670310232,0.6322855,-3.4460089821877444,0.509917,20.013754,20.605442,19.495373,1.1100693,1.0272053,0.17346520756942593,window,2.592749931267097,0.7756615980262719,0.05839679764196531,0.19797078138830257,False
4418914692043624320,228.9561033271424,-0.1316151399260295,0.8289335287108082,0.35424852,-7.060150257135696,0.42199865,-0.4978894138113032,0.37053347,19.53126,20.410267,18.663673,1.7465935,1.0466113,0.0,window,4.126408804206529,0.5614595407255377,5.935466498637569e-07,0.0,False
4418914829482592640,228.971888429046,-0.1229981382416957,0.3731742307256118,0.23279396,-2.397343067665941,0.27376482,-3.1419047935359528,0.24359755,18.96277,19.356703,18.370527,0.98617554,0.973451,0.09367677405254846,window,3.0776346541034285,0.7242177842088646,0.7376669370841459,0.13512961999749612,False
4418914833778403712,228.9782868176945,-0.1153067209841051,0.0289345014589405,0.07999128,-2.6643997287928824,0.08968774,-2.824678065358263,0.07776009,17.048294,17.531267,16.392633,1.1386337,1.0588577,0.3580988034022112,window,2.6262201060956776,0.7725412109877041,0.7380476725914791,0.46342537661496275,True
4418914936857622016,228.97050544832624,-0.0994281354715602,0.0615135405595726,0.11085314,-2.7390545210119264,0.13978748,-2.776751971300345,0.11365492,17.78952,17.810406,17.752583,0.05782318,0.96385705,0.718827454539913,window,3.168968151334004,0.7129437539892954,0.17293519560202678,0.6163618411369143,True
4418919708565437440,229.03497165169333,-0.1240849775237913,-0.1277835794358485,0.6338753,-2.682278814831805,0.79613554,-2.48940436235178,0.7643691,20.180664,20.462093,19.819021,0.6430721,0.9814233,0.9757361567540536,window,1.0845605269583363,0.8636668135946199,0.8624938467434937,0.9539081525987441,True
4418919742925173888,229.0437014742488,-0.125708856966517,0.3910986709145571,0.52754796,-3.464475945522855,0.6666446,-2.313700767740356,0.56722844,20.071438,20.266516,19.456827,0.80968857,1.0006425,0.46389079100938185,window,1.5581092246331545,0.8457138093439636,0.9608262032637408,0.6327108680381507,True
