source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899282318318862080,114.57215415379808,38.83587392628013,-0.5753326481900213,0.44974595,-0.7589410770440469,0.40297478,-0.825788018349197,0.23913603,19.671984,20.157187,19.037804,1.1193829,1.0159159,0.11471817929309869,window,3.2795976547145576,0.7912862657925241,0.9996222429167372,0.4426889488920528,True
899282382744896896,114.56090751565134,38.85194795154753,0.2907363186274184,0.722816,0.9489695347439492,0.9988207,-0.7044234839675139,0.7929055,20.246752,20.376705,20.251368,0.1253376,1.0580941,0.6243914344214746,window,2.1837726197455476,0.9256073842934363,0.17693690496688028,0.5713880620659646,True
899282421396347264,114.56709358212107,38.87147394684804,-0.5602079653436085,0.74763644,-0.0185013476704511,0.82208836,-0.7934119713798724,0.6003231,20.394608,21.095867,19.896477,1.1993904,0.9467815,0.9284321137673919,window,1.6232245254172217,0.9609257556276534,0.6274965979285191,0.8121743048726543,True
899282455757746304,114.58552863401336,38.85775850180924,-0.7164989504405473,0.4601676,-0.5654439290385268,0.42814153,-0.4292546733402063,0.22818986,19.70051,20.22159,19.047802,1.1737881,1.0012183,0.3908751457994022,window,2.773010220219529,0.8660593175191622,0.8995923416959103,0.826620640687896,True
899282593196777472,114.54000119691528,38.85604541319233,0.1866426451594735,0.5441007,-0.0838952142908443,0.5322496,-0.483362921239286,0.35665998,20.01756,20.435715,19.404612,1.0311031,0.9801253,0.969797656246322,window,1.5964474319548223,0.9621970437251681,0.980358254570106,0.9894306275120137,True
899282627554799488,114.55113413627728,38.87600663093004,0.2792985699941713,0.71973115,0.3255997590708409,0.6790395,-0.3786501703701179,0.43319073,20.22643,20.64747,20.156252,0.49121857,1.0549945,0.8184054089886011,window,0.8331190413944288,0.9863916380176236,0.6259072591406419,0.8114178795733752,True
899282661913508608,114.52865469353172,38.87643163676582,0.0225672733076382,0.09331613,0.312491691527113,0.08565085,-0.9219495473012768,0.05341522,17.000349,17.484121,16.015993,1.4681282,1.1567303,0.0,window,0.47388882885101324,0.99,0.07408571941285856,0.0,False
899282661913530240,114.52613139037804,38.87020757913698,-0.2374076748794661,0.17178455,-0.1805009454632614,0.16055886,-0.6892392820044747,0.106788084,18.328339,18.846266,17.553783,1.2924824,1.0138097,0.4439323156125924,window,0.8476673059022374,0.9861140898530096,0.8779772646180249,0.9288590171448028,True
899282661916246272,114.53763280681946,38.87502278868179,0.6739478431530357,0.26590765,1.0783408342981162,0.2285089,-0.7067344584868647,0.14358519,18.500566,18.300238,17.254696,1.0455418,1.3461331,0.0,window,0.4558455840889897,0.99,0.00881389774866428,0.0,False
899282661916999552,114.52308445887064,38.87308131582076,0.8424255143615208,0.4102213,0.2508030159351663,0.38450116,-0.314128831097429,0.25503936,19.633335,19.841494,18.699831,1.1416626,1.0176729,0.5424398834188748,window,0.7988325293981531,0.9870222377872011,0.987645217789372,0.9870540622725235,True
899282696273084288,114.54774200010397,38.884038217938894,-0.6313987619961496,0.17231354,-0.3385441296281094,0.15297425,-0.3700298288314304,0.09800993,18.185034,18.610254,17.379475,1.2307796,1.118412,0.07837492166078308,window,0.5893723111890332,0.99,0.5170501282632634,0.7066307737073952,True
899282696273085568,114.5496034485142,38.88158028498313,-0.7861803990079603,0.55241495,-1.362681278745138,0.4670776,0.4032354302600615,0.2967486,19.691677,19.2554,18.39058,0.8648205,1.2074535,0.0,window,0.6698671521672583,0.9891095717828001,0.18087404451078154,0.0,False
899282696273090688,114.54672688088638,38.883411240896,-0.4228262127587058,0.39263764,0.2452966584552653,0.3399789,0.2371671059134042,0.21786067,19.234585,19.16318,18.260296,0.9028835,1.1999094,0.0,window,0.5371435547026241,0.99,0.051182778169567476,0.0,False
899282696273096704,114.54432791171143,38.88391167890934,0.819032344794939,0.48276234,0.1725555947983747,0.4542613,-0.3906100778725473,0.2992779,19.712017,19.187895,17.97576,1.2121353,1.0523884,0.8043405866608284,window,0.43130385370204355,0.99,0.7532872206237137,0.8753138467474463,True
899282696273118848,114.54191031183124,38.88175815522743,0.0739148300880081,0.080549255,-0.098359460195739,0.07215125,-0.6664422917667578,0.04792342,16.78831,17.356043,15.775058,1.5809851,1.072149,0.47813257922207714,window,0.31113481273104276,0.99,0.8253941451626049,0.9065177901305623,True
899282730632801920,114.5584357742463,38.88932497962164,-0.1032444710885744,0.47058222,0.0646682958686319,0.41963997,-0.3742390732972548,0.26464042,19.777441,20.151354,19.075024,1.0763302,0.95469993,0.7965625914410461,window,1.157712941012707,0.9786684989668905,0.9840498905527266,0.988622335117266,True
899282730633339904,114.56170105789433,38.88328397029235,-0.2529114586578066,0.4335297,0.366868439809736,0.376314,-0.1676106146089116,0.21176928,19.504667,20.102049,18.89276,1.2092896,1.0134652,0.15568177414460732,window,1.2342321699557872,0.9763392218397258,0.8493606324194463,0.8551870303706014,True
899282760698434688,114.57952559859628,38.89299112843569,0.0698177593364825,0.54553634,0.2403145931257798,0.51905084,-0.0693513869563935,0.31159514,19.873325,20.220531,19.1417,1.0788307,1.0104578,0.2923700835829842,window,2.161146738780309,0.9273924164898292,0.9995082438944183,0.8949073999490855,True
899282764993700096,114.57219030390635,38.90377092611528,0.1680808645255174,0.9592109,-0.4685093659372945,0.9087521,-0.974651444664349,0.48779064,20.496296,20.710445,19.89247,0.817976,0.90125227,0.621720471611467,window,2.147771796628326,0.9284319512626278,0.9950939946378978,0.9694350739904659,True
899282799355130624,114.55309904719716,38.89337354344687,-0.1296116087143176,0.08806906,-0.0402510289585919,0.07837741,-0.4739520016049499,0.048026826,17.071665,17.842493,16.249365,1.5931282,1.0231931,0.7217402852121803,window,1.0604756829624458,0.9813344053139317,0.4201912842195273,0.7068906167301724,True
899282966856683648,114.47361831986152,38.85831362885582,-0.345387692753193,0.27764636,-0.3392676976025102,0.25173017,-0.3314769719839947,0.15484,19.082655,19.685978,18.438742,1.2472363,1.0140504,0.22097906568446665,window,3.2230761501042027,0.8008349957741135,0.8023556337786991,0.5843959844174119,True
899283001216420480,114.50313726262094,38.85629965683404,-0.3175334718318076,0.18718486,-0.3442079478248007,0.17967464,-0.3021226850696895,0.11955825,18.372263,18.970064,17.655727,1.3143368,1.0671428,0.06756132632520272,window,2.1700274747069934,0.9266957710477998,0.5971668411758587,0.4767683231930998,True
899283035576373760,114.50687834893516,38.87716548082136,-0.3455468624034929,0.55338246,-0.0588787364034559,0.51688063,-0.2330839541481892,0.30998114,19.838287,20.2786,19.219912,1.0586891,1.0258613,0.6033266562071676,window,1.3641140676274934,0.9718866464058882,0.9715538681605342,0.9743201093018561,True
899283035576376064,114.5098524415058,38.88180937732731,-0.1943496183803725,0.16629462,-0.0332581175269221,0.1540501,-0.5962074421602727,0.098909006,18.358057,18.947447,17.647722,1.2997246,1.001233,0.9565271157870713,window,1.1890859238875722,0.9777388470709131,0.7677057434282983,0.8832877614110229,True
899283039870661504,114.50816074963808,38.87844512017079,-1.4608439730128653,0.5282098,-0.6384204775402086,0.53765666,-0.3481583016911245,0.3535659,20.01935,20.384985,19.459108,0.9258766,0.9299994,0.43645624774152963,window,1.2895898716386005,0.9745204820776223,0.9753620869272971,0.9674872699543396,True
899283039870664448,114.5092548260986,38.867337570590905,0.5308515456644303,0.7447798,0.5670578543889541,1.0945435,1.0571414385630504,0.51036584,20.06631,19.442106,18.83101,0.6110954,1.0979276,0.0,window,1.5154391587019411,0.9658423247546652,0.464912506343185,0.0,False
899283039874121984,114.5130449830167,38.878171026394135,1.399334351081565,0.6048656,-1.8707552221061552,0.6856335,1.5948179407169898,0.4716514,19.597694,19.14835,18.170227,0.9781227,1.3022877,0.0,window,1.0699682200820915,0.9810881284597206,0.5182036972669047,0.0,False
899283104295649408,114.4982959671484,38.89487231523095,-0.7848861275660838,0.5842639,-0.1368751186258756,0.5954442,-0.1713565700145559,0.28416178,20.00359,20.122581,19.97319,0.14939117,1.0188283,0.42710801164841855,window,1.8833715388366277,0.9467211220624204,0.001871414868133635,0.4785987185946731,True
899283314748566272,114.49577237468108,38.89857156343256,-0.0582886158937587,0.2852294,-0.0473548539324679,0.26719904,-0.6298825001864737,0.15547346,19.094425,19.491247,18.523932,0.9673157,1.0281326,0.9203241055635274,window,2.0856327575163447,0.9331116483056169,0.11604961715763375,0.5558918696689074,True
899283413533505792,114.5220673847347,38.88044598897416,0.4324602812670653,0.6638493,0.5272467268291501,0.9676312,-1.0059499388980733,0.6075885,19.699436,19.363647,18.262457,1.1011906,0.94171965,0.6604729987542588,window,0.6290664233448655,0.9896802562268949,0.9968059057970524,0.9951049789637134,True
899283417827737856,114.52381082702924,38.885914387616026,-0.1129572591039394,0.43955386,-0.3088950185924369,0.443018,-0.4194880027535899,0.28144956,19.609182,19.367601,19.135717,0.231884,1.0010799,0.7199643098792196,window,0.5765580105562221,0.99,4.929730688902364e-11,0.4987883739637178,True
899283417830774144,114.5226034919786,38.88423653565596,1.6191135113755375,0.9924923,-0.5308282937781098,1.1504471,-1.7077391697116049,0.7053434,20.312138,19.836039,19.155401,0.68063736,1.1970898,0.24596467457902155,window,0.6031562030152373,0.99,0.9638136847047973,0.9634608137957108,True
899283452188521472,114.53447233106635,38.8931744490588,1.2651349362589126,0.7987522,1.47206346668063,0.92901826,-0.1703941047115441,0.584964,20.413492,20.803917,19.974377,0.82954025,1.0040389,0.2301733738300492,window,0.6476217191602787,0.9894258993058969,0.9921631067773566,0.9745445745413548,True
899283486547192192,114.51724526678176,38.90211657869843,-0.2594984578586667,0.29881275,0.1363961289653855,0.27702722,-0.3847332826186069,0.16512612,19.280874,19.749338,18.765577,0.98376083,1.0410011,0.5899977047687761,window,1.4527822260163525,0.968462216931456,0.2646997091301487,0.6236243099545099,True
899283486547245824,114.51091025413902,38.89063633035433,-0.0358234653493216,0.401893,-0.1811507333712596,0.40157047,-0.5050301044661508,0.22963405,19.472492,20.223063,18.952412,1.2706509,1.0625026,0.8951646089201323,window,1.241724435081392,0.9760997545970221,0.5776476327318093,0.7874277407398365,True
899283486547247104,114.51200262209044,38.888508316269466,0.3756748890383203,0.33928746,0.1220758184105384,0.32242948,-0.6494958856773538,0.2021031,19.446163,20.097706,18.838741,1.2589645,1.0189104,0.8566140464698121,window,1.1481945517782979,0.9789437141615112,0.6467974135339688,0.8215698696484982,True
899283486548302336,114.51231320943909,38.88773522017248,-0.5267440655007174,0.77314687,1.241737565457319,0.8166647,-0.2499090966862613,0.5507028,20.39004,20.764359,19.9326,0.8317585,1.0580012,0.27087823983333015,window,1.120331435994685,0.979731332460994,0.9915237094568737,0.9626194632607711,True
899283555269720448,114.5469795243324,38.90618204426424,-1.4292972705995908,0.81456137,-1.052706833386815,1.0064381,-1.090157388126947,0.58622015,20.367607,20.466297,20.046783,0.4195137,0.98952246,0.393625243395067,window,1.5276402639113749,0.9653122011603533,0.7227856683498903,0.8328867138860871,True
899283589629105024,114.5593892157272,38.92030914908136,0.4613148372562267,0.21938238,-0.0738406287128841,0.21025752,-0.6152534433620531,0.1293518,18.775589,19.287506,18.09569,1.1918163,1.0454059,0.9055857820789194,window,2.537608354652029,0.8930519868139777,0.9850129254852186,0.9849035058267744,True
899283619691499008,114.53340115721386,38.925557579592805,-0.2210477218886834,0.19099309,-0.2024287133870927,0.18073098,-0.3912041975956518,0.11114924,18.552061,19.094038,17.825357,1.2686806,1.0213048,0.34205365830175477,window,2.59097308651153,0.8873295526611328,0.8879038441974353,0.8201073256574207,True
899283722770712192,114.51540481780036,38.92278847199242,-0.4746186916629624,0.21804255,-0.1625516585381959,0.20433685,-0.4144234495691979,0.1310583,18.799906,19.252098,18.068905,1.1831932,0.99011236,0.5404575584126804,window,2.5953587601167882,0.8868491802704148,0.9731297494119647,0.9245511291582924,True
899283928929164544,114.51560263687034,38.95221276341775,0.8895210328352287,0.68703437,-1.2030699286860278,0.6940954,-1.7406828223684414,0.37526745,20.09102,20.511986,19.660276,0.85170937,1.1024865,0.0,window,4.2886055151381175,0.5693985340275621,0.9590050110740111,0.0,False
899284311181299200,114.57495481006396,38.91922703039919,0.8581292804595546,0.71359694,-0.1305802476373647,0.76356244,-1.6918682318352785,0.518386,20.369831,20.964882,19.84351,1.1213722,0.9727597,0.09877321624424566,window,2.8831912235556483,0.8518086565114346,0.732968188363828,0.4373016951257975,True
899285062800506368,114.56450329994738,38.92309756719172,0.7694967523314474,0.43868414,0.2662351302175825,0.40854806,-0.688496479798601,0.25592285,19.814327,20.233723,19.131664,1.1020584,1.0156096,0.7235324703590214,window,2.7969762642417524,0.8630501997592176,0.9991438431853262,0.9634536195223884,True
899285479414706432,114.56176966659515,38.98169401630771,0.1855476905461937,0.16422878,1.1062304911553495,0.15700506,0.5322926839634414,0.095698506,18.44202,18.818392,17.872742,0.9456501,1.0044949,0.0,window,6.084563670036186,0.1140782017775364,2.204003603023506e-06,0.0,False
899285646917895680,114.62137937356914,38.98679994657971,-0.2811337864768013,0.43308622,-0.1886645324938752,0.42480007,-0.3821478536227631,0.2746261,19.862555,19.910854,19.101015,0.80983925,0.9741692,0.7643224043752408,window,7.443223079668019,0.01,0.2111953174164662,0.030471987950737765,False
899295856055784704,114.44642046646771,38.96954973095908,-0.1294685550472745,0.37261042,0.0136483776207654,0.32598743,-0.6179013785490035,0.20260297,19.510677,19.921974,18.864122,1.0578518,1.0635298,0.9646432871872473,window,6.676444732324535,0.034383145650550014,0.8120544333543499,0.5536614482590112,True
899259464795344640,114.462158962876,38.84065628926485,0.4766020868614857,0.6136076,0.1370114828880391,0.62399524,0.5970404814175736,0.42639965,20.273268,20.637571,19.792747,0.84482384,1.0047072,0.029898746118763333,window,4.2359328038349,0.5831353912903452,0.9979992295597158,0.0651202419530219,False
899271357562359040,114.3976784356371,38.84965096705137,0.2107805026999382,0.087197214,-3.300312345155386,0.08520089,-10.289134117945691,0.051990453,17.13276,17.444271,16.630138,0.8141327,0.9902584,0.0,window,6.721405119659794,0.030367308034608038,1.955433679343317e-51,0.0,False
899271490704651520,114.41538574110724,38.8716090603513,0.43522979214068,0.16921555,4.503662196277356,0.16119184,-0.0568561054284138,0.10147176,18.43495,19.13049,17.61743,1.5130596,0.97282827,0.0,window,5.638034059817567,0.20649228786110108,5.325799926518535e-05,0.0,False
899271495001305600,114.42632475544016,38.87233830518154,0.5375061618120696,0.24293996,-0.1081485749486088,0.22915998,-1.3327553949071202,0.13849404,18.979094,19.2701,18.51015,0.75994873,1.0003222,0.0,window,5.1254926721297105,0.3383365070624817,5.1806486879802126e-05,0.0,False
899280046278642688,114.68178164452054,38.85651286352488,0.2652205584702364,0.17380601,-0.285308334619557,0.16826437,-0.4379698272329364,0.09843764,18.384184,18.759392,17.868332,0.8910599,0.9648117,0.252700301479733,window,7.015692600273494,0.010664850717979957,2.9793869919507903e-10,0.0029305846812573886,False
899280699114184704,114.66561934685512,38.85486303568037,0.7935935016537932,0.65773815,7.866496566475245,0.6609868,-12.058375378133212,0.39568838,20.222397,21.462107,18.996931,2.4651756,0.98349845,0.0,window,6.306975466104472,0.07819881441212825,6.582455665654697e-05,0.0,False
899280802192891136,114.68333315903392,38.86019431559027,0.7702741068020319,0.36717895,2.028853891128773,0.37394652,-10.438282029995474,0.22890143,19.379128,20.862225,18.154724,2.7075005,1.0192008,0.0,window,7.0412616120733995,0.01,2.956365945613641e-39,0.0,False
899280909569499392,114.67390871837036,38.89304508802174,0.5953453567834945,0.3163876,1.1968690147368948,0.29044414,-1.471402066460749,0.17598447,19.289114,19.686172,18.728947,0.9572258,0.94888616,0.0,window,6.505311693727014,0.0522470089042185,0.17850100142930742,0.0,False
899281047008814848,114.636355652364,38.88239415444716,-0.3631686805352284,0.77422386,-0.6694597418200798,0.8341653,-0.0777610893862777,0.43891382,20.369755,20.488752,20.187836,0.30091667,0.9689255,0.4142200951073885,window,4.719921531027505,0.45159944017841547,0.5610451238029769,0.3785680898058789,True
899281974721494912,114.54134295347492,38.82682517746508,0.0506126360175194,0.08380641,0.0952715491678241,0.07546923,-0.5244956002005441,0.045951836,16.978096,17.742668,16.133179,1.6094894,1.0456859,0.6778056841226563,window,3.3464130703924146,0.779593280067083,0.4588479515899607,0.6734650300785989,True
899282215239657344,114.53878959479134,38.85326229425735,-1.185093423020387,0.46962094,-1.0394735710002037,0.4605649,-1.00463450739544,0.27097818,19.81465,20.321442,19.448814,0.87262726,0.97909015,0.027732974477266286,window,1.755843251220912,0.9541183527255178,0.28554053898427306,0.31472190017532636,True
899282215239660544,114.5317004054996,38.8493631348484,-0.4338458000464215,0.2915508,-0.4900532704548693,0.26768285,-0.7959641260480266,0.15286109,19.14593,19.696053,18.529299,1.1667538,0.95140743,0.10389573109039663,window,1.9893289008772423,0.9398920352906377,0.9967036604660112,0.7444632261887018,True
899282245302174848,114.517470684163,38.85012307371988,0.599344595682472,0.20732647,0.3361977211333605,0.20620452,-0.6878587399405697,0.12629665,18.41558,19.027592,17.729584,1.298008,1.116278,0.2350885926938632,window,2.1080640280079557,0.9314505265340196,0.7414533501751606,0.7584395538187381,True
899282417101047808,114.56627866220344,38.86383870829497,0.2940854165348097,0.48777395,7.182040927863897e-05,0.46441337,-0.5732122664503911,0.2871319,19.86009,20.498648,19.161762,1.3368855,0.98011786,0.9987639307614221,window,1.8258644235991075,0.9501643996935177,0.24620169201802247,0.6230758398573262,True
899282417104612224,114.55588523659524,38.86161946672528,-0.3529990301270072,0.43617335,-0.3386466291587571,0.4068464,-0.8079480210507435,0.23958431,19.721468,20.124886,19.034689,1.0901966,1.0499071,0.462465835317952,window,1.5744809591160136,0.96321501845881,0.9905326590681245,0.9686811483714024,True
899282490117476224,114.59717926016457,38.88258286854125,-1.2742566724921318,0.45372105,-0.2320560436001458,0.41761643,0.0868998524555228,0.24193114,19.797981,20.49498,19.210503,1.2844772,0.9650759,0.041589303413246036,window,2.8901634835498338,0.8508706632013773,0.414922026789885,0.2022931280618495,False
899282593193997184,114.54611539439988,38.86636244629469,0.295661016422496,0.4235034,0.0563163418492857,0.40121526,-0.1341992502167807,0.23665772,19.59976,20.198788,19.045687,1.153101,0.93950224,0.2518193781905326,window,1.0867857595421646,0.9806445021908734,0.9775693048816274,0.9541883851831029,True
899282627553598592,114.55314627349858,38.88070669050888,0.0776447242422427,0.4517206,0.0691375222846972,0.37721848,-0.7307302188583054,0.23604006,19.664364,20.330141,19.032923,1.2972183,0.99643934,0.783547798988699,window,0.8396999787286108,0.986266831277654,0.3965135447841229,0.6966000817394796,True
899282627556652544,114.55083734179952,38.87476951565386,0.15613796393955,0.12420956,0.1221518368596223,0.11971131,-0.6745077399385306,0.07317561,17.75936,18.263063,16.899708,1.3633556,1.00943,0.45722937453065815,window,0.8580401010400676,0.9859125237502995,0.9830537563517393,0.9812363957413925,True
899282661913883776,114.5291358193476,38.86672147805288,-0.3473906153986218,0.42950946,0.5136610274499541,0.37459233,-0.4293445732408696,0.23623797,19.45625,19.954678,18.870626,1.0840511,1.0375262,0.35597435605452554,window,0.9837820856493947,0.9832174522470044,0.8795247192470144,0.9221554967770867,True
899282661916254720,114.5283084949452,38.86753577543451,-0.0770594006158971,0.16686858,0.2366178023796685,0.1449659,-0.4893134089212961,0.09587508,18.15046,18.673975,17.40433,1.2696457,1.0089434,0.3358222547396678,window,0.9497553065625022,0.9839936792973903,0.8636792024993891,0.913665770955229,True
899282661916392192,114.5400278335878,38.87103422266229,-0.5404951355615647,0.3750245,0.3155980874027985,0.3231528,-0.0547431997454022,0.1916788,19.230463,19.277037,18.168398,1.1086388,0.96732914,0.04168482889560096,window,0.7168069689661007,0.9884006099551665,0.8573442896210599,0.795908100294072,True
899282661916999040,114.52595775315056,38.87414902527341,-0.492937940581647,0.4211362,-0.6096766922926437,0.38317004,-0.2917056160016086,0.24917138,19.632793,19.69814,18.632685,1.0654545,0.99361604,0.19208786032882805,window,0.6599059912495383,0.9892527630964163,0.9135893399526049,0.9305066245800334,True
899282696273079168,114.54629439181646,38.88759868107607,-0.018145745805504,0.5252333,-0.0023744164364519,0.4803746,-0.3607141012491439,0.29739508,19.63487,19.112526,18.312193,0.800333,1.2733856,0.8189274492108134,window,0.6008184932715632,0.99,0.05014966487467381,0.5243507650876895,True
899282696273084416,114.54241378093911,38.89011634486308,-0.7786727778974667,0.556032,-0.525321903906941,0.53698575,-1.2318545213050058,0.32919458,19.812815,19.878983,18.777424,1.1015587,1.1612089,0.09433741059945226,window,0.5698649813774149,0.99,0.9993376094843114,0.9431229642576041,True
899282696273091200,114.54271813532814,38.88791411208619,0.0482728044676524,0.09497299,0.0571812411556423,0.08556991,-0.5243865114406627,0.052924354,17.212788,17.447306,15.985902,1.4614038,1.0428132,0.8441448084322813,window,0.4790645378302049,0.99,0.7723996366199655,0.8851791482834268,True
899282696273110528,114.54370981081532,38.88158074663016,-0.536245313366587,0.39742568,-1.0489668016225435,0.3448951,-1.020504872615022,0.2165588,19.451214,18.7261,17.874535,0.8515663,0.9782676,0.0,window,0.3958537574710802,0.99,0.05073679562369524,0.0,False
899282726342318976,114.57056702020992,38.8798945596402,-1.287524301797755,0.7385664,0.3614543653663818,0.7455965,-0.3066920979850039,0.4098043,20.284948,20.57239,19.767097,0.8052921,0.98276126,0.7412056253790894,window,1.6540324649972638,0.9594211096105381,0.9998535914247638,0.9908796209262322,True
899282799353447168,114.56083035748516,38.90065827174342,-0.3554079874262857,0.70860153,0.4491556979181262,0.7192073,-0.1736921092896392,0.46631432,20.3832,20.659729,20.303555,0.35617447,1.043846,0.5918215497817051,window,1.619255839064306,0.9611163024843671,0.6370530870200571,0.8046449205202248,True
899283104301726080,114.4926824331586,38.88484414432887,1.1355069291386397,0.52561915,1.144414336562608,0.5040165,-0.4107387626514638,0.2951387,19.975517,20.33043,19.183765,1.1466637,1.0447959,0.07221312241212113,window,1.9958977155117654,0.9394472795182897,0.8229993827808045,0.6028397398308926,True
899283108590137216,114.50114559135962,38.88966822807843,0.1479492334719704,0.30166078,-0.0008701984367527,0.29009074,-0.6631532213899491,0.18350156,19.229696,19.582418,18.421825,1.160593,1.1022576,0.8829691923982813,window,1.653755928381066,0.9594348177598129,0.9969667858986674,0.9950357969021864,True
899283276095571072,114.48080537449869,38.87943073173642,0.4569103466489437,0.5111992,0.4630681597420247,0.51992804,-0.1958652671801407,0.30583054,20.012207,20.503424,19.470915,1.0325089,0.9970096,0.35606618778035765,window,2.55146220783908,0.8915880605468269,0.9814396609649919,0.8721438921350212,True
899283417827732480,114.52652175693606,38.88533391865095,0.3366260695819598,0.37198523,0.5585084783189288,0.34055066,-1.2168067581129898,0.23364612,18.971348,18.933449,17.897297,1.0361519,1.3080003,0.0,window,0.44619137961543187,0.99,0.2846012869030081,0.0,False
899283417827733376,114.52509421832708,38.88628785745604,-0.2012678515395423,0.4145572,0.0220721773907836,0.4009119,-0.3688409135093486,0.26505405,19.481447,18.95709,17.886412,1.0706787,1.0348232,0.7961743237250593,window,0.5306906816600241,0.99,0.8442568984624712,0.9206564817816483,True
899283417827737088,114.52108402673947,38.89029143369763,-0.2639930224475546,0.24964324,-0.3958799843537264,0.23362057,-0.540010589033855,0.15082616,18.949764,19.60641,18.319117,1.2872925,1.0354583,0.31025135691493966,window,0.8155058918624406,0.9867196749327414,0.5887815892640735,0.7799613300850599,True
899283417827767552,114.52312860149836,38.877874306525385,-0.5021723761060294,0.9167274,1.5453480475294346,1.0027294,-4.541249998191474,0.545605,20.043858,18.98422,18.149345,0.8348751,1.2778523,0.0,window,0.6300028177571841,0.9896676253776988,0.882742863002021,0.0,False
899283417827770240,114.52011997349744,38.87936088766191,0.542248424983644,0.5817756,-0.0692826900307916,0.59090126,-1.8621221383395412,0.34823555,19.667276,19.437416,18.372982,1.064434,1.2479184,0.0,window,0.7320740420352598,0.9881576752601821,0.9264125456788928,0.0,False
899283417827770880,114.51756678014507,38.88197154133415,-0.1660580242354084,0.1982893,-0.3261004960679625,0.1972099,-0.5016814776374992,0.13120899,18.479301,19.056509,17.792404,1.2641048,0.9752771,0.3344811924284642,window,0.8286494758616278,0.9864757060565928,0.9546876078450365,0.9611337034924071,True
899283417828122752,114.52506623124312,38.88304785013749,0.3774815031583927,0.9339016,-0.7346843340684094,1.009837,-0.0662371504938289,0.709351,20.217175,19.431173,18.764486,0.666687,1.2706114,0.6108026783874564,window,0.4795580044788307,0.99,0.8747123964487192,0.9336408576884927,True
