source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029350067459119744,255.315399544441,-30.279575001270548,0.0156717734377397,0.0773965,-3.998439655470247,0.0962182,-8.829380084433305,0.062218007,17.138502,17.958364,16.233234,1.7251301,0.9912339,0.0,gmm3,9.972293026932961,0.01,,0.0,False
6029350101735970304,255.32136999206512,-30.267176995591782,0.5001064885670116,0.15182264,-2.7878728584741475,0.18877664,-5.521718255727857,0.11924025,18.254457,18.973732,17.473671,1.500061,0.9946233,0.0,gmm3,9.25625579888823,0.01,,0.0,False
6029350101738518528,255.3189817228601,-30.26556250719502,0.8547862002818438,0.6166598,-3.5663887459442085,0.9529807,-5.511069938981073,0.5359313,20.140337,20.519323,19.149517,1.3698063,0.95446223,0.0,gmm3,9.148029684230822,0.01,,0.0,False
6029350101818864000,255.3263913505048,-30.267236993835706,0.4689046242561331,0.40696827,-4.898774894762635,0.6115104,-1.7551425614720153,0.35343048,19.64998,20.226273,18.710238,1.5160351,1.0009688,0.3051718466749811,gmm3,9.28985231870491,0.01,,0.0226787021372454,False
6029350101818869504,255.3147481083022,-30.27054552146772,0.096468156621007,0.03467614,-3.819528883983523,0.044110697,-1.4132973857044917,0.02871188,15.357569,16.106289,14.501786,1.6045027,1.0227842,0.0,gmm3,9.429470366842711,0.01,,0.0,False
6029350578500409216,255.4210294353104,-30.270675873036048,0.2000280988628751,0.45645857,-4.302131520266161,0.61794615,-6.208787685181489,0.35336915,19.588194,20.407587,18.625042,1.7825451,1.0619819,0.0,gmm3,11.227015338644824,0.01,,0.0,False
6029350617131654400,255.40250188354253,-30.278718011620565,0.3807668470164943,0.20433049,0.7248227653840098,0.24756077,-11.59095942091379,0.1559598,18.664885,19.137983,17.841476,1.2965069,0.9809345,0.0,gmm3,11.159802027494967,0.01,,0.0,False
6029350617132859008,255.39434637948224,-30.275719157266,-0.2436361110557949,0.52298355,-0.2962333873983154,0.72517174,-2.019664911423797,0.4206309,19.972605,20.6328,18.841402,1.7913971,0.98149997,0.0,gmm3,10.808834290200927,0.01,,0.0,False
6029350617134387584,255.40382527811315,-30.276073296824148,1.256862538518547,1.228086,-2.6747091619739,1.4834096,-5.09722903017555,0.80487734,20.382593,18.62141,18.179436,0.44197464,1.0275007,1.4079708207469848e-09,gmm3,11.051521089858849,0.01,,7.43887789897733e-11,False
6029350651491378304,255.4078997501284,-30.277294612441747,0.3878491283036941,0.32292503,-5.147685861287125,0.43943322,-2.9451928210035696,0.25978127,19.263733,19.559507,18.20371,1.3557968,1.0080085,0.8802917884289071,gmm3,11.21698409869177,0.01,,0.27981015717836555,False
6029350651492604672,255.41107388425328,-30.26288256551109,0.6030920143570718,0.34492642,-3.9786693781146583,0.44577298,-7.707367622958795,0.24702643,19.142248,20.554293,18.123114,2.431179,1.0071806,0.0,gmm3,10.555031960000129,0.01,,0.0,False
6029350651574557952,255.4069938737297,-30.27458766074222,0.3476798748727365,0.09612111,-0.3442802036799266,0.114009276,-6.672195866912805,0.07461055,17.399227,18.005848,16.54072,1.465128,1.0638622,0.0,gmm3,11.052165146124691,0.01,,0.0,False
6029351025177015168,255.41336047570005,-30.260745538064604,0.3222940890030476,0.22751899,1.8558348270430989,0.2750288,-5.950040148967674,0.16666916,18.79286,19.498058,18.07287,1.4251881,0.95089483,0.0,gmm3,10.510542719911431,0.01,,0.0,False
6029351029449703040,255.42302686468383,-30.260408153261785,0.6915668815802392,0.20268498,-4.480857044373579,0.23606999,-4.898945034139229,0.15169205,18.464054,18.785583,17.380795,1.404789,1.0825402,0.0,gmm3,10.774889261055565,0.01,,0.0,False
6029351029449740160,255.42368704844344,-30.250652820843097,0.3503001441534289,0.5075428,-3.3636293663011174,0.7130397,-2.234835650796664,0.41105324,19.831696,20.30519,18.987228,1.3179607,1.0257154,0.0995703157081731,gmm3,10.322950804243307,0.01,,0.005808498771660285,False
6029351059536783616,255.43035302629892,-30.24027516275963,0.175689423357931,0.21311451,-5.009258776006223,0.25619656,0.0189000554515766,0.15932165,18.687368,19.448277,17.88075,1.5675259,0.993247,0.0,gmm3,10.057895708272762,0.01,,0.0,False
6029351063811032192,255.43124725261248,-30.256411387485997,-0.5314843509192888,0.92924315,-3.4191496421453307,1.2562654,-5.123173554240437,0.74889666,20.448997,20.718105,19.9037,0.81440544,1.043319,1.4522147668244495e-07,gmm3,10.835981497901654,0.01,,7.672637561679401e-09,False
6029351098169156096,255.44859896622944,-30.25013649865935,0.1849747661636151,0.4043086,-2.910049165502446,0.5644441,-3.634779535637352,0.31562012,19.636261,20.421312,18.940184,1.4811287,1.0255166,0.0,gmm3,11.130353637211895,0.01,,0.0,False
6029351098169162240,255.4460872387912,-30.249431433604563,0.4951837942356904,0.55948925,-5.66823728679716,0.7235651,-5.404894779666993,0.4334816,20.048876,20.98868,19.428642,1.5600376,0.9963174,0.0,gmm3,11.011118206891,0.01,,0.0,False
6029351098170795520,255.4524781273861,-30.242940155141437,0.1612639910050707,0.8245662,-4.910102417400837,0.9167238,-5.744836751473016,0.53646106,20.249903,20.940916,19.528149,1.4127674,1.0727094,0.0,gmm3,10.95806232885754,0.01,,0.0,False
6029351098251533952,255.4537350032235,-30.24911457329075,0.1227241277267107,0.36934525,-5.078702406688314,0.501987,-7.0861106010707005,0.28502142,19.506214,19.759808,18.338432,1.4213753,1.0305471,0.0,gmm3,11.268374963714928,0.01,,0.0,False
6029351132528923392,255.45993355269195,-30.232849659780992,-0.1864240381516425,0.4803625,-1.4129503310436509,0.6391938,-1.8422577104502595,0.35846406,19.83155,20.031515,18.439974,1.5915413,0.9726596,0.0,gmm3,10.82579951187193,0.01,,0.0,False
6029351166888709760,255.43979361189204,-30.234490759460478,0.1747366749989421,0.34694025,-5.963510466140593,0.47035494,-4.600812010011065,0.26199841,19.338877,19.77362,18.2258,1.547821,1.0250897,0.0,gmm3,10.134714471632947,0.01,,0.0,False
6029351196946534272,255.4491784008627,-30.227685221321742,0.1899428135041656,0.1365663,0.4745796097968021,0.16198015,-2.611428289117063,0.10051965,18.075779,18.798975,17.262743,1.536232,1.0057107,0.0,gmm3,10.202893284940492,0.01,,0.0,False
6029351201248423296,255.4590072302072,-30.2272136690831,1.075147878500292,0.46976265,9.458235510176763,0.5403176,-19.983842757974017,0.2904145,19.164547,18.858173,17.244295,1.6138783,1.0218939,0.0,gmm3,10.568722850210168,0.01,,0.0,False
6029351235726888320,255.36871996119987,-30.286851601991945,0.8344260460540126,0.45346063,-3.1736857291086222,0.7025969,-6.166154502425009,0.42147526,19.839622,20.52215,18.940506,1.581644,1.0457823,0.0,gmm3,10.929876124609523,0.01,,0.0,False
6029351265665714048,255.37498221665723,-30.28323559329769,0.6135641737602975,0.29509258,-2.4099042592671065,0.42116472,-1.6630807577086242,0.24043767,19.195242,19.376545,18.060228,1.3163166,1.0218202,0.0,gmm3,10.831160350606178,0.01,,0.0,False
6029351270050259072,255.3683867219444,-30.280204627751782,0.9878997421677608,0.64945143,-1.7488804965246776,0.9251145,-4.108722534710886,0.5381325,20.12208,20.65619,19.24916,1.4070301,1.0004128,0.0,gmm3,10.545964548305138,0.01,,0.0,False
6029351270050703616,255.3727083852518,-30.286430378197167,-1.6360208940650536,0.9811645,-4.388662135586367,1.2236104,-8.648580767770735,0.7618231,20.158579,20.941315,19.431324,1.5099907,1.3348895,0.0,gmm3,10.972068901154035,0.01,,0.0,False
6029351304326567168,255.35700510717103,-30.2860127681237,0.1282725435930771,0.4021009,-3.270434923291341,0.58003163,-7.006817342999684,0.34369427,19.656075,20.212057,18.8991,1.3129578,1.042353,0.0,gmm3,10.707925263688388,0.01,,0.0,False
6029351334408049920,255.36666662839067,-30.274478480164618,0.5014217043371122,0.23725285,-1.0330434618723796,0.30272707,-3.569712233949073,0.19132379,18.985859,19.629068,18.395699,1.2333698,1.0324112,0.0,gmm3,10.19193357746975,0.01,,0.0,False
6029351338686365312,255.36684704905284,-30.270219093493168,0.5886169241439403,0.3154047,-4.47859267960995,0.4672828,-3.0745943170146672,0.26173294,19.291443,20.11402,18.31701,1.7970085,1.0121846,0.7831572136530368,gmm3,9.953482677526452,0.01,,0.16024061863257072,False
6029351338688998016,255.3624376439261,-30.270963642050827,0.6939782341530204,0.8331794,-4.848658730890877,1.1735302,-9.41351472868516,0.66511756,20.364817,21.412731,20.25416,1.1585712,0.9912495,0.0,gmm3,9.922480228148505,0.01,,0.0,False
6029351338689032448,255.36314368327703,-30.26370007926508,1.50590244102223,0.5341123,5.893981603193303,0.80398554,-0.4669605551145545,0.436954,19.918259,20.534012,18.575775,1.9582367,1.0564879,0.0,gmm3,9.520888761381094,0.01,,0.0,False
6029351338689266432,255.36730877529757,-30.274986574112383,1.2999479315263986,0.99362063,-4.152608412230386,1.3292202,-4.573104652653423,0.85677475,20.413416,20.778606,19.599773,1.178833,0.9491793,0.0010076801844146003,gmm3,10.23156625192603,0.01,,5.329067237777053e-05,False
6029351368744974336,255.39166872374963,-30.274978583912016,0.0366173158319764,0.10936685,-3.8412419633629855,0.12963387,-6.23978266584332,0.08490322,17.67858,18.488066,16.838007,1.6500587,0.9822023,0.0,gmm3,10.70863342299166,0.01,,0.0,False
6029351373046067456,255.3814705563877,-30.2656298942354,0.3273527816160934,0.48978132,3.870717379885599,0.6374342,-4.86348585660522,0.36669585,19.639624,20.1929,18.805569,1.387331,1.0858603,0.0,gmm3,9.977903683327312,0.01,,0.0,False
6029351403127780992,255.39629975214504,-30.2590106384264,0.8432664532955797,0.37577572,-2.291446653687608,0.52707064,2.021544381971728,0.29550412,19.59006,20.238758,18.84447,1.394289,1.0328472,0.0,gmm3,9.965603760640828,0.01,,0.0,False
6029351407405786752,255.3914926631628,-30.260922419161638,0.252159423552088,0.3601617,-4.581622932469296,0.5019699,-4.960009099393627,0.29192263,19.469273,20.0139,18.4532,1.5607014,0.9834581,0.0,gmm3,9.948882557681983,0.01,,0.0,False
6029351407406909568,255.39399965840036,-30.258070009806552,-0.390371299733342,0.57518154,-4.546525777586411,0.8039941,-3.5141444312806924,0.48338032,19.952156,20.735004,19.288687,1.4463177,1.029941,0.5960379990744407,gmm3,9.858707862032814,0.01,,0.07231798945095691,False
6029351407408467456,255.4029285477793,-30.25661229200417,0.7830068100675854,0.95507324,-1.244744903258597,1.4688009,-4.18703512428033,0.6961836,20.178537,21.300364,19.12459,2.1757736,1.0576231,3.215313633331018e-11,gmm3,10.013212858893949,0.01,,5.283403453031935e-11,False
6029351441848600320,255.37807237232016,-30.264057229282365,0.1279094679580056,0.11530677,1.235128480744619,0.12994602,-3.262654082786643,0.082635395,17.55653,18.171995,16.785252,1.3867435,1.012635,0.0,gmm3,9.8207478311366,0.01,,0.0,False
6029351471824388224,255.3884899294983,-30.241356929461904,0.3140836133240978,0.099266715,-0.7088474913392838,0.117929466,-2.192096670204096,0.07516947,17.384487,18.10526,16.436943,1.6683178,1.0325799,0.0,gmm3,8.844007773471802,0.01,,0.0,False
6029351476125359616,255.385633413032,-30.25046274293041,0.7088382630260304,0.5051129,1.0529755490096766,0.660803,-7.003616159639492,0.38609383,19.834919,20.443867,18.883518,1.5603485,1.0149966,0.0,gmm3,9.25177389864891,0.01,,0.0,False
6029351476126435072,255.38888196258816,-30.24673129073641,0.7604872344671376,0.4189293,0.2385492063870504,0.592524,-5.090330776929938,0.34202304,19.696272,20.029793,18.71404,1.315752,0.98840964,0.0,gmm3,9.134579173823155,0.01,,0.0,False
6029351510485214080,255.3434668666119,-30.26029090449097,-0.1167318687067633,0.2940351,5.974585595388625,0.43659806,0.3224801067682645,0.2586065,19.249743,19.913998,18.63445,1.2795467,1.010782,0.0,gmm3,9.039144926931627,0.01,,0.0,False
6029351510486191360,255.3459971624615,-30.272690349165256,-0.1601477475124139,0.5139595,-5.156957803650509,0.8783214,-7.369290466399381,0.49298418,19.857693,20.272598,18.830809,1.4417896,1.0235366,0.0,gmm3,9.793441118962503,0.01,,0.0,False
6029351510487728896,255.337092186853,-30.272925677531816,0.5767847561519986,0.6531561,-3.241893055759457,1.1651944,-7.950781374432214,0.6420687,20.072206,20.840958,19.291277,1.5496807,1.1842008,0.0,gmm3,9.713198657555017,0.01,,0.0,False
6029351510487735424,255.3506409399971,-30.265749676863,1.1970799563213004,0.6600179,-2.968831175624354,0.95696515,-3.891659320156281,0.5542178,20.108183,20.906176,19.522017,1.3841591,1.0418447,0.00047050801585988075,gmm3,9.448070597711862,0.01,,2.4869919992617195e-05,False
6029351510487962496,255.3510187785216,-30.269639042491413,0.4015832472452063,0.73876244,-4.466376260924925,1.0794601,-7.056715659047792,0.68790674,20.194496,21.103842,19.806328,1.297514,1.0214199,0.0,gmm3,9.67859301317889,0.01,,0.0,False
6029351540543777792,255.3620611777937,-30.25519545109461,0.0742976275314671,0.04305216,-3.3856169455634557,0.054104656,-2.720163710606453,0.033970557,15.817996,16.748295,14.874148,1.8741465,0.96592325,0.0,gmm3,9.020911482719667,0.01,,0.0,False
6029351540566396032,255.35911798800743,-30.25737326842096,0.5740801510707649,0.23745945,-0.1795272369062705,0.3116322,-1.972490554356984,0.18576238,18.860537,19.782274,18.039768,1.742506,1.0058708,0.0,gmm3,9.094183849614218,0.01,,0.0,False
6029351544844959360,255.3525757793675,-30.25243025077821,0.070488615091493,0.40390208,-2.526163605130184,0.68370205,-4.8992812274907696,0.38170674,19.474215,19.65057,18.039717,1.6108532,1.0177791,0.0,gmm3,8.707854728553196,0.01,,0.0,False
6029351544847487232,255.35804244591256,-30.25973953964737,-0.3547384056896641,0.46089792,-6.803584615415523,0.6665811,-7.098440934548799,0.38868356,19.82568,20.259739,18.660175,1.5995636,1.017532,0.0,gmm3,9.211503332199198,0.01,,0.0,False
6029351544847503616,255.3598949893104,-30.255156568937725,0.2821812757370462,0.633561,-1.1674464903713917,1.1110709,-3.9570050857161423,0.5705088,20.029474,20.554049,18.908361,1.6456871,0.97691464,0.0,gmm3,8.981319539682286,0.01,,0.0,False
6029351579204700672,255.34208900226952,-30.259188822837547,0.0223594578542248,0.33168384,-2.1814195050542065,0.48363924,-3.732904330838872,0.2901254,19.421822,20.022018,18.63638,1.3856392,1.0264856,0.0,gmm3,8.958473977973464,0.01,,0.0,False
6029351579204712064,255.33201159244624,-30.26271178268389,-0.5944412520294848,0.30601108,-4.935907666317497,0.4456664,-5.112026330488121,0.2625696,19.287148,19.828783,18.587122,1.2416611,0.9618731,0.0,gmm3,9.064044070557074,0.01,,0.0,False
6029351579287627648,255.33313334048216,-30.24819277353535,1.3857258066964862,0.4233452,-4.81872722692664,0.66643643,-5.393750373977417,0.38461974,19.6693,20.23445,18.798254,1.4361954,1.100578,0.0,gmm3,8.216779505890813,0.01,,0.0,False
6029351609292548736,255.3449478272021,-30.245939497796225,0.3350162987577032,0.47882298,-4.481068213701361,0.69780564,-8.231686078255038,0.39221892,19.80671,20.460356,19.121965,1.3383904,0.9831045,0.0,gmm3,8.223548116735989,0.01,,0.0,False
6029351613564456320,255.34961505194124,-30.247997090257265,-0.7681128256791313,0.3930072,-8.131616565846786,0.5649788,-2.445627456670364,0.321044,19.44466,20.248405,18.625237,1.623169,0.99593854,0.0,gmm3,8.408744900285273,0.01,,0.0,False
6029351643645750784,255.3725588943808,-30.243677071824628,-0.3249001498446052,0.52851397,-3.3468174201322314,0.8609297,-3.5708975211370952,0.5026634,19.858736,20.297758,19.122854,1.1749039,1.0463566,0.019420992138131563,gmm3,8.587209970189203,0.01,,0.0010453178892027102,False
6029351647926741888,255.3735336830331,-30.24485022838013,0.4585081553231157,0.46028242,-2.391092020661638,0.6626461,-4.969342326869213,0.38067582,19.775879,20.531937,19.178,1.3539371,1.0771973,0.0,gmm3,8.672329732592328,0.01,,0.0,False
6029351647926743040,255.3676569996882,-30.247043893778528,-0.0999240867047202,0.90133375,-5.954564949997193,1.3351238,-5.39215059510137,0.70960003,20.320005,21.557503,19.496334,2.0611687,1.0266052,0.0,gmm3,8.669913922280443,0.01,,0.0,False
6029351648007075584,255.37099123032505,-30.245983528520096,1.321034369526542,0.5482303,-4.345474039612226,0.78776073,-5.720917360697097,0.440416,19.951527,20.584143,19.120457,1.463686,1.0060638,0.0,gmm3,8.679830114499637,0.01,,0.0,False
6029351648007423104,255.36524435718127,-30.24194815456276,-0.8973421009380601,0.7262098,-8.845788971346188,1.0220585,-5.589221363313629,0.6140437,20.311575,20.950119,19.352003,1.5981159,1.0180888,0.0,gmm3,8.339528361025863,0.01,,0.0,False
6029351682283857280,255.37968334389888,-30.243172281704734,-0.0093531777885573,0.48227584,-4.730519425579274,0.6657022,-5.938419509072412,0.41438463,19.819633,20.25352,18.619398,1.634121,1.0633456,0.0,gmm3,8.721458668544795,0.01,,0.0,False
6029351682284943872,255.3787698319472,-30.230022841314995,0.8243904638407549,0.3922204,0.1828330395288316,0.52510387,-1.931501201372332,0.3053723,19.400915,19.9094,18.340849,1.568552,1.0669179,0.0,gmm3,8.0034187331029,0.01,,0.0,False
6029351682286516480,255.37271391488824,-30.23601875087028,3.3346631313525816,1.6567442,5.795087563430713,1.4848831,-3.235212933405303,0.8813699,20.395582,20.6214,19.133245,1.4881554,0.9941034,0.0,gmm3,8.175714010461247,0.01,,0.0,False
6029351682366829440,255.3684352519327,-30.23726793378549,0.2899736654350028,0.32285833,-0.4013714451587556,0.44990385,-8.199880602164312,0.25850868,19.244987,19.959398,18.508238,1.4511604,0.9876779,0.0,gmm3,8.14845186105326,0.01,,0.0,False
6029351712349654016,255.358519688748,-30.232382384961205,0.2726516515766025,0.0866847,2.10324825435217,0.107248165,-5.5601729672904,0.068139,17.314688,17.880857,16.52827,1.3525867,0.9775212,0.0,gmm3,7.676055094564567,0.01,,0.0,False
6029351716646276224,255.34943756093497,-30.23892920915947,0.4869664840504004,0.64656234,-6.105198376574068,0.95240057,-6.149460412486517,0.5530931,20.211773,20.70911,19.581877,1.1272335,1.0277096,0.0,gmm3,7.886108908607368,0.01,,0.0,False
6029351746702408576,255.36827169695184,-30.218425962009416,-0.1642435943299572,0.28323132,-2.3248240539341944,0.35704973,-2.4272295088973976,0.2133378,18.969912,19.28313,17.60665,1.6764812,1.0304897,0.0,gmm3,7.1312354330523045,0.01,,0.0,False
6029351746724944640,255.36935507072,-30.22703465627109,-0.179187475112575,0.42297387,-3.2318825033225425,0.71113825,-1.8671173385273048,0.38556525,19.602747,20.178858,19.00913,1.1697273,1.0334755,0.02346788004897129,gmm3,7.615437548927672,0.01,,0.001268089856179852,False
6029351751003433856,255.3635101192853,-30.22936094564682,0.0038276410701445,0.25811043,-2.0877302324008755,0.34932038,-1.2985410669500357,0.20919259,18.982782,19.678934,18.32225,1.3566837,0.98019314,0.0,gmm3,7.610819855073702,0.01,,0.0,False
6029351751004459520,255.365125202836,-30.227087196068226,0.3360100243083121,0.31627128,-4.480841033562324,0.44226262,-3.9636754694637215,0.2532597,19.149195,19.807838,18.158842,1.6489964,1.0452298,0.1526546589489955,gmm3,7.522010860979394,0.01,,0.009428642277092185,False
6029351751004473856,255.36537450322496,-30.22168944825556,1.2149379022660185,0.43538034,2.1332136293775394,0.58256096,-1.6533396743150193,0.33080316,19.556812,20.17846,18.36095,1.8175087,1.0388821,0.0,gmm3,7.236165231829621,0.01,,0.0,False
6029351751006017408,255.37550430793857,-30.227891172064105,-0.1762840556703911,0.4879909,-7.305505944140962,0.7021659,-8.048914541857595,0.3907934,19.823364,20.460014,19.118408,1.3416061,0.97425884,0.0,gmm3,7.809398270489221,0.01,,0.0,False
6029351751006041984,255.35777541626456,-30.22624694782289,1.1965713031247325,0.6569653,-1.861891634361972,0.8303389,-1.1351337219836992,0.47410116,20.067904,20.838657,19.07975,1.7589073,1.0235658,0.0,gmm3,7.320833036469657,0.01,,0.0,False
6029351751006045056,255.36870234092245,-30.22065224829861,-0.751964722863807,0.58755136,-2.8172772119933867,0.83209413,-8.144061058852337,0.47470295,20.045025,20.823038,19.526894,1.2961445,0.98298407,0.0,gmm3,7.259633920276748,0.01,,0.0,False
6029351785364051456,255.40937195256348,-30.24147801414985,1.1073941377549092,0.4872094,-1.9208882577394115,0.67720604,-4.936804661334705,0.39533636,19.698498,20.723188,19.103622,1.619566,0.9868642,0.0,gmm3,9.438575380958905,0.01,,0.0,False
6029351785365843200,255.4137308548557,-30.253015300943087,-0.981115000335586,1.3835411,1.535377177068476,1.4866346,4.510825445754167,0.92261475,20.37948,22.952276,19.263784,3.6884918,1.1020685,0.0,gmm3,10.135206219944866,0.01,,0.0,False
6029351815421797632,255.4199287252606,-30.233529869406457,0.0862783696246286,0.05978836,-0.741707471496243,0.072061576,-3.4281112901903468,0.04347251,16.381645,17.170937,15.488359,1.6825771,0.99863327,0.0,gmm3,9.398668020751584,0.01,,0.0,False
6029351819723744256,255.42248277065053,-30.245437170757256,0.1796698238088487,0.07119733,-1.1681858081456848,0.08648625,-7.153330381713519,0.055276226,16.88958,17.782084,15.976592,1.8054914,0.9951344,0.0,gmm3,10.036987214169363,0.01,,0.0,False
6029351819723768576,255.41639290317963,-30.242716340763668,0.2501782653098794,0.4783578,-7.6200337354588275,0.6603738,-9.328082888165742,0.36213368,19.66712,19.65205,18.077168,1.5748825,0.98554283,0.0,gmm3,9.714760446954134,0.01,,0.0,False
6029351819723788928,255.41818269703293,-30.2355666490805,0.4468949819444255,0.2112433,-1.9073566577361345,0.25361425,-2.386497439822393,0.1511527,18.615313,19.304081,17.72929,1.574791,1.0069777,0.0,gmm3,9.434949534784616,0.01,,0.0,False
6029351819725403136,255.41712881536105,-30.234809992812096,1.8445335638736529,0.75551754,-3.2087258205199283,1.0863427,-3.6383171176015847,0.56307596,20.22257,20.596794,19.192677,1.4041176,1.0484128,0.007145587800002271,gmm3,9.365207539133307,0.01,,0.0003801027897700077,False
6029351849781467008,255.3987854873723,-30.246739198061046,0.2691163386922251,0.103049755,-4.842477753493982,0.122912444,-3.267405703713261,0.0752239,17.219643,17.824316,16.237371,1.5869446,1.0048574,0.813078755655315,gmm3,9.39567240123955,0.01,,0.1868728425837804,False
